Id,Probability
259,0.49872697991325265
260,0.5009502823798909
261,0.4950062931321975
262,0.49672236270399794
263,0.4938770439353701
264,0.500621914007944
265,0.5001710709318564
266,0.49638839114015043
267,0.5006891864397925
268,0.49906428669155944
269,0.5021574288937394
270,0.49395867035986846
271,0.49743365391848277
272,0.49846730511703985
273,0.4946586696506731
274,0.4958884337583639
275,0.49384166959302594
276,0.49699267411812204
277,0.4950440183929462
278,0.49441351647296095
279,0.49960264530747656
280,0.49741078513909154
281,0.5094570613531104
282,0.49812959580386373
283,0.5001677289828216
284,0.4962270258890631
285,0.4945641066867414
286,0.49492811868351705
287,0.49513172995651666
288,0.4982347489214504
289,0.4997469402555323
290,0.5001587712961151
291,0.5045640277406952
292,0.4942090627839749
293,0.49772696995703464
294,0.4960054987035803
295,0.4938015823382007
296,0.4973492393191381
297,0.49641027266663695
298,0.4976236502439515
299,0.49321389336814353
300,0.49413630106731726
301,0.4998424883574194
302,0.4945292092547434
303,0.49477200256964593
304,0.4947808620234445
305,0.5066201348521909
306,0.4979745685126436
307,0.49368801281171404
308,0.5065780404515179
309,0.5037857198175028
310,0.495111244181357
311,0.5068335711669097
312,0.49564993555754705
313,0.5040567490612432
314,0.4982906117600584
315,0.4993614916311552
316,0.5006555851081324
317,0.5039127164980236
318,0.49414024856466127
319,0.49489795738521936
320,0.500753726036945
321,0.49933612959484047
322,0.49575734397397975
323,0.4952913052306105
324,0.4946918573185829
325,0.5002140247665022
326,0.49434611383675603
327,0.4965413950759475
328,0.49487395823795566
329,0.49679634057535627
330,0.49486883403050125
331,0.49608591222151144
332,0.49633479740691405
333,0.4950672172441455
334,0.49740791565669085
335,0.4972922901183926
336,0.4994844583397908
337,0.49635679711774683
338,0.5019249630304246
339,0.4971213795401918
340,0.49566450102163034
341,0.49273274480556395
342,0.4959651214039174
343,0.49615106511337387
344,0.49907490246935343
345,0.49621116000389415
346,0.4973704218938281
347,0.5043751972914621
348,0.5015008229370801
349,0.49682818870551504
350,0.49457647527989235
351,0.4983288910506255
352,0.4993037172133984
353,0.49245881725269525
354,0.5016391015910472
355,0.4947747758104061
356,0.49342739172699285
357,0.5108745396468735
358,0.49378777197902324
359,0.4985323342071495
360,0.5037997864296664
361,0.49708979886557103
362,0.4948152039596395
363,0.49327299764419064
364,0.49628960944241535
365,0.5013658042253181
366,0.5018921332927474
367,0.49783263979479475
368,0.49992904527608656
369,0.4957119935627949
370,0.504499625535215
371,0.49576536322556447
372,0.5007675098100559
373,0.49580236160411467
374,0.4951032454326545
375,0.4957157482692266
376,0.49368163403820536
377,0.49716046579163187
378,0.4940699687540314
379,0.4967029285445309
380,0.49672678977861845
381,0.49462360346738377
382,0.49711820101505494
383,0.49775885252172003
384,0.4988177399828178
385,0.49473452877416363
386,0.49302300754949735
387,0.4927861748108226
388,0.4959656959892008
389,0.4971151872351971
390,0.49579615253333315
391,0.49318200159361814
392,0.4938597320135181
393,0.49664992588661044
394,0.5013152405777158
395,0.494949591440895
396,0.493077471798627
397,0.5000466529630853
398,0.5019227964221781
399,0.49527949421580875
400,0.49636982863065526
401,0.4935020111086076
402,0.49295874226376346
403,0.4976957107259053
404,0.49254511978809495
405,0.5107842772911845
406,0.5066282929160366
407,0.4972244323763956
408,0.5007320240710873
409,0.4968270184620148
410,0.4962566414831291
411,0.4976148277222706
412,0.4988198718751998
413,0.5009661771521544
414,0.49560073358596773
415,0.4941990877959469
416,0.4978887421513704
417,0.500259698817209
418,0.49809935306084474
419,0.4941888330746972
420,0.4965531117830279
421,0.4947711809992416
422,0.49464739143808406
423,0.4984061511440405
424,0.49418821796323353
425,0.4934862784767531
426,0.49479129907519637
427,0.49751795868210935
428,0.4966349549727611
429,0.500441336230562
430,0.4951627472219755
431,0.5038003317013006
432,0.49386178514600887
433,0.4952288274559143
434,0.49664653629716743
435,0.4971552595472658
436,0.49756747273670054
437,0.4999137372586878
438,0.5007729739881142
439,0.4940474257320859
440,0.4984484789745801
441,0.4957528369607521
442,0.4978206063728088
443,0.49816658057570323
444,0.4937280324197932
445,0.49842632371811507
446,0.5041352823325347
447,0.49498328102151634
448,0.5005982192706121
449,0.4998706988121224
450,0.4938375397441753
451,0.4981517005677018
452,0.49369749240552024
453,0.5012320758087693
454,0.4950505119091827
455,0.4994724523025929
456,0.49805141896525396
457,0.49887009845610686
458,0.4955411898099233
459,0.5002261904870922
460,0.4955291141547903
461,0.49570281891947526
462,0.4996708605358755
463,0.49529999378008094
464,0.4995453167489023
465,0.4996141871012293
466,0.49287638608937845
467,0.49496122224712336
468,0.4956617195192556
469,0.49425748867508945
470,0.5028150450193778
471,0.49367535712428756
472,0.49542732455201344
473,0.5025306875400983
474,0.49920171938848473
475,0.49739938873068035
476,0.49534482219803316
477,0.4945525804301183
478,0.495786448636638
479,0.4969374317693157
480,0.4952776535717091
481,0.5000952853482195
482,0.49438371434555367
483,0.4989045211613628
484,0.4987985491441753
485,0.4935814421358171
486,0.5036250772243955
487,0.49863167234388905
488,0.5002151262571201
489,0.5016423658114012
490,0.5002358922388452
491,0.4945423928281693
492,0.4977561964704356
493,0.5060541613501599
494,0.49570431997236214
495,0.5018827378320574
496,0.49690119075704225
497,0.49669655645824784
498,0.4955118455344964
499,0.5007234501898234
500,0.4953665499540506
501,0.4954208724277686
502,0.49526401712792706
503,0.49789826710503426
504,0.496333646044494
505,0.4938712526665414
506,0.5026916840354568
507,0.5006889983902936
508,0.49313546104345096
509,0.4937998872753557
510,0.49602047898388235
511,0.49699068505164934
512,0.5046089451126592
513,0.4986244913176173
514,0.4962863457687141
515,0.49643569750370586
516,0.5059675104317447
517,0.4951651616278114
518,0.4959011677914454
519,0.49319090881340755
520,0.4954277237841994
521,0.49331843215219057
522,0.49560355879166906
523,0.500038541434515
524,0.4980565902021305
525,0.4996273772665413
526,0.5065819852870207
527,0.5013760580552115
528,0.4948590854881532
529,0.501738740279324
530,0.4968723837150642
531,0.4941552607468461
532,0.4943865100148973
533,0.4954097935589129
534,0.4934510767476601
535,0.49563742644833503
536,0.49322352824676685
537,0.49518938573119486
538,0.5002153945132097
539,0.4965966769295623
540,0.4940778617155974
541,0.49646522380581903
542,0.4980931367232154
543,0.5005772831360351
544,0.501472138455558
545,0.4963435758506972
546,0.49374332159772694
547,0.4987544598083196
548,0.4932201415003842
549,0.4938837229405178
550,0.5019655070100901
551,0.504562182111149
552,0.5035409919774443
553,0.4957777667111801
554,0.4948095262678561
555,0.5005112634605209
556,0.4970389597806599
557,0.49723146094713544
558,0.4966285647534686
559,0.5003253968925987
560,0.4978979782981166
561,0.49230099516431636
562,0.4949609657741454
563,0.5008205266131148
564,0.4981159497903095
565,0.501087502780124
566,0.49530234390722294
567,0.4935405330145429
568,0.4983166524386518
569,0.5048564979615272
570,0.49907977529996395
571,0.5008003709338327
572,0.4972995618940592
573,0.49574299542000483
574,0.5007360885556319
575,0.4994606810042426
576,0.4942009258693404
577,0.4982445160786586
578,0.49459542118271693
579,0.5020926644417096
580,0.4940885209677209
581,0.49405934248258887
582,0.49592681393647126
583,0.49416169689383604
584,0.49684032396395744
585,0.49799902123070927
586,0.4939632509608985
587,0.4957296959114303
588,0.4996386822938933
589,0.49522845088284384
590,0.4958060425654163
591,0.5008178658854993
592,0.49551167162888365
593,0.4971279299179657
594,0.4964386701877818
595,0.5022919088161157
596,0.4977827812635859
597,0.4957845386934599
598,0.49808606639711606
599,0.497561450340108
600,0.4949221047427286
601,0.495890887448294
602,0.4975232687872652
603,0.4965264395696479
604,0.49517207962402054
605,0.5009640786834455
606,0.4944094453075595
607,0.497048467479375
608,0.4969771546271696
609,0.5017241423829591
610,0.4966489864790823
611,0.499271017306478
612,0.49415164376165144
613,0.4942007123101121
614,0.49823132802260384
615,0.4966779159290587
616,0.4930298650330596
617,0.49765494282710543
618,0.49435888130412103
619,0.49607900373494546
620,0.49761607005691105
621,0.4941187842230267
622,0.4992228654958385
623,0.4969467070751218
624,0.4980004336260717
625,0.499813599403584
626,0.5090349268990401
627,0.5016864869977745
628,0.4953216690773008
629,0.49518432501419074
630,0.5015823952445173
631,0.4942831075984472
632,0.4971128758294804
633,0.4932439654508216
634,0.4985525189116332
635,0.49917062564966586
636,0.4938761849546324
637,0.49474493580421736
638,0.4958327229085544
639,0.4995260744693983
640,0.49311923117310197
641,0.4947711997972105
642,0.5049959524352048
643,0.5014874106297086
644,0.50976603926428
645,0.5007359097579445
646,0.5033237107227492
647,0.4950708495289202
648,0.5011533006113665
649,0.4938480399390312
650,0.49652227577216435
651,0.5054853095712792
652,0.49436511118903503
653,0.4984470621027536
654,0.5081837767113725
655,0.4955257129269606
656,0.49667900684185506
657,0.49583441027728237
658,0.4954586203278034
659,0.5004643342276224
660,0.5020002177289439
661,0.49745989926569256
662,0.5013602155203389
663,0.5014245694823656
664,0.501188535886212
665,0.5067273036236257
666,0.492315879371514
667,0.4961942692547169
668,0.49959556091719676
669,0.5043563223966357
670,0.4981386237498264
671,0.49501074974152665
672,0.5006676631029155
673,0.4978096177193138
674,0.4937601187750585
675,0.506015842109478
676,0.5021848283444195
677,0.4971388696091375
678,0.49860826371652534
679,0.4986707541168195
680,0.5032394656102697
681,0.4986812302524786
682,0.49531597394145416
683,0.4987110316198513
684,0.49655654352855405
685,0.4999760371906353
686,0.49273487734234217
687,0.4938772330634187
688,0.4951049553022471
689,0.5005845055584658
690,0.49648465676495085
691,0.4985496115431333
692,0.5080021619565407
693,0.4975838077159901
694,0.49694720219614935
695,0.49745303205385627
696,0.49574729777907783
697,0.4936474559538394
698,0.4976631590438913
699,0.5028447348716913
700,0.49570634488673215
701,0.49397778639312373
702,0.5025925453129562
703,0.5015092345824677
704,0.506813994300842
705,0.4971187086683365
706,0.4952262592658636
707,0.49766906271453715
708,0.49571119140780595
709,0.4964616829430021
710,0.4951810422837514
711,0.4990382094184252
712,0.5021654801591581
713,0.4961685688087651
714,0.494990509176084
715,0.49585570084563635
716,0.5064117327314992
717,0.4942529384305634
718,0.4984547973891432
719,0.4971998395115569
720,0.4929660719190062
721,0.49389621259904926
722,0.49647749833387234
723,0.4994741677797839
724,0.4950228885269731
725,0.5018408248430815
726,0.497891199574482
727,0.49593391727344915
728,0.49830888341654084
729,0.49939460661362844
730,0.5093845138641105
731,0.498319453346019
732,0.49878891965332633
733,0.49436829671247623
734,0.49573858321542996
735,0.4985770220899949
736,0.497417067928043
737,0.4984285142288568
738,0.4988962068831129
739,0.49613972357347047
740,0.494282433479435
741,0.4957665681310234
742,0.4957697241042677
743,0.4988924474524164
744,0.49664094092090394
745,0.4957697722850062
746,0.499080533195722
747,0.49420391361376764
748,0.4989620948732851
749,0.4973545881449663
750,0.49974247549070216
751,0.5038080957515348
752,0.49432531080934483
753,0.4949480706642938
754,0.49371438783198107
755,0.4976218914703788
756,0.4958595618807731
757,0.49868720173941333
758,0.49598703369024333
759,0.49400913550895603
760,0.49541443527217527
761,0.49498083309987584
762,0.4983584881332357
763,0.5008589944308615
764,0.49410829033361886
765,0.49684738999618894
766,0.4992247442278906
767,0.49424636842067454
768,0.4994849891378241
769,0.4946521935156133
770,0.5007688773566826
771,0.49432838011192076
772,0.5027388871191039
773,0.5001942044908401
774,0.49508916872207936
775,0.49947940286970394
776,0.4950353338034704
777,0.502342525754881
778,0.49493523675045725
779,0.49581103482085337
780,0.5046809857435086
781,0.4969486107376471
782,0.497475900595687
783,0.4964518719394948
784,0.49848793511344835
785,0.4972339966845536
786,0.5012950718940083
787,0.4984263194090025
788,0.49807163844993785
789,0.49829774950375116
790,0.5003638038149596
791,0.4982429124012754
792,0.5056999969484379
793,0.49815941164413535
794,0.49691339937459655
795,0.5048738800609573
796,0.4936374042255543
797,0.5007410388146178
798,0.4960558566763362
799,0.5048661332893637
800,0.4972801645202095
801,0.49657701076691385
802,0.49496869916045083
803,0.49980960448691414
804,0.4956683616688256
805,0.5025016101214705
806,0.49631120545955787
807,0.49356471665777396
808,0.5001439974338644
809,0.49861198004054985
810,0.4988022352398637
811,0.49987487462033114
812,0.49627168672697436
813,0.497716789525131
814,0.4956249191326473
815,0.5010116468322271
816,0.49865545010143847
817,0.4939184247510927
818,0.49674545136112036
819,0.4938860564951912
820,0.4996081059634868
821,0.4963881696336839
822,0.5024253510362989
823,0.4950283213313066
824,0.4959871865141253
825,0.49541065374813575
826,0.4964406946119116
827,0.4984684933304034
828,0.49641563280930445
829,0.4963416619741614
830,0.4961331741243704
831,0.5002143794638609
832,0.49693085037331414
833,0.501125445849528
834,0.4947732586966079
835,0.4998800302894134
836,0.4971628380560915
837,0.501896133957761
838,0.49652719867685613
839,0.5012021893766236
840,0.5056824561532547
841,0.5019084191640631
842,0.4988013188340221
843,0.5013854709383184
844,0.4993667042398286
845,0.510010717810529
846,0.5092683922336134
847,0.4959766193708776
848,0.49439984660105274
849,0.5028487358586923
850,0.4970402390647181
851,0.49838256620536414
852,0.4961390347141356
853,0.5003785638133257
854,0.4962607013248145
855,0.4923549933304831
856,0.4967232527391398
857,0.4984652993634298
858,0.49935235820159257
859,0.49357694408185226
860,0.4994066588345203
861,0.5041740163454929
862,0.4929522466794055
863,0.49444246792139773
864,0.49463907706417976
865,0.4963349457748472
866,0.49434600309976046
867,0.49391570059507545
868,0.49957426530128834
869,0.4976920445607053
870,0.49286885178915474
871,0.49608866540643676
872,0.49707073304050625
873,0.49317562018761063
874,0.494442919881961
875,0.4933676411944955
876,0.49847888773960713
877,0.49569634794986844
878,0.49744659164459765
879,0.49333151788256346
880,0.49763451124316804
881,0.4958494027911534
882,0.49933145746430585
883,0.4979839683883003
884,0.49831228705020525
885,0.4935420950960524
886,0.49633250106446436
887,0.4978478851069402
888,0.5064640035981253
889,0.498006276892126
890,0.4985190259214699
891,0.4945929988968336
892,0.4945912734868821
893,0.5041645921747346
894,0.5118837785295705
895,0.4969011724445732
896,0.4974242926249294
897,0.49576710591312034
898,0.4926640665832277
899,0.49607808369930806
900,0.49319579023295984
901,0.4987255060030871
902,0.49758952858698
903,0.4960437525129374
904,0.4943005013555478
905,0.4939428817727415
906,0.4962711079217059
907,0.4994744213474892
908,0.5005882989599371
909,0.5001434753740291
910,0.49574999095789146
911,0.49612708824763524
912,0.4996443382639839
913,0.49371216510737465
914,0.4962444011407053
915,0.4988638059230917
916,0.4954847906145237
917,0.49743729038978196
918,0.4947113886193192
919,0.49612346640173655
920,0.4964610575025482
921,0.4985899512929737
922,0.5004732638212983
923,0.501203824574637
924,0.49527021952659167
925,0.49508528726806195
926,0.4989822126059176
927,0.49939719461476945
928,0.49683292438115406
929,0.4990822392655402
930,0.5032269797750134
931,0.4984681464536685
932,0.49611101814460035
933,0.4972910244911698
934,0.5098176516671791
935,0.49337913661979116
936,0.4938293191543813
937,0.49570565320481685
938,0.4961811058471642
939,0.4995399062095145
940,0.49511479247436496
941,0.5002325194171865
942,0.4935803986407718
943,0.4984452689091136
944,0.5024968403073793
945,0.4957589922011788
946,0.49519548370083993
947,0.4991025302406217
948,0.4956081825752833
949,0.496285762739851
950,0.49521590279376493
951,0.4933943679435333
952,0.502107541218545
953,0.49861331386921004
954,0.49388338851153823
955,0.5013247639412841
956,0.498332737188519
957,0.4953735233609363
958,0.49660506003336613
959,0.49646819458167535
960,0.49488625104617234
961,0.49449708452187685
962,0.49577704513935333
963,0.4936327370823033
964,0.495658643524061
965,0.497281199924675
966,0.4985293754565719
967,0.4988682744940961
968,0.49869146880811377
969,0.5044693408651169
970,0.5018851960673524
971,0.4951175823268209
972,0.5058318620908872
973,0.4959901509852231
974,0.5002223877605079
975,0.4945151570055466
976,0.4961345419439035
977,0.4999644960078228
978,0.4972627525519086
979,0.5000099399851027
980,0.5073410869129353
981,0.4942793477929731
982,0.49374007923455104
983,0.494729008448464
984,0.493902751224154
985,0.49834856150652185
986,0.5042049676979581
987,0.493753826896042
988,0.4951589329451759
989,0.4963778057060909
990,0.4957532829477652
991,0.4977201754021233
992,0.4935663707773001
993,0.4942343777934493
994,0.4982909323264549
995,0.4937285235403408
996,0.5051758601023163
997,0.49388500751342956
998,0.4970135267795361
999,0.4963576425358621
1000,0.49516154348010516
1001,0.4938293191543813
1002,0.49960855439411034
1003,0.4969389069319982
1004,0.4970368679816407
1005,0.4987202699238078
1006,0.4958935484413377
1007,0.4981124510726187
1008,0.49437963720337114
1009,0.4957411387937197
1010,0.4947059438101795
1011,0.4946961285300696
1012,0.4952881075233718
1013,0.4974673545501129
1014,0.4999143541122993
1015,0.4960798095170885
1016,0.5027905030316796
1017,0.4958402026609033
1018,0.5040465196212038
1019,0.49816268204837816
1020,0.4939370360839298
1021,0.4973613865859224
1022,0.4999113400213885
1023,0.49698398579231495
1024,0.5037550338148093
1025,0.4959391065315996
1026,0.4949992937654706
1027,0.4970635555135142
1028,0.4961243043884573
1029,0.4936365799809225
1030,0.4951770639073576
1031,0.49530788744280596
1032,0.49725464681551446
1033,0.49484560729562127
1034,0.496905453307076
1035,0.49295714981489214
1036,0.4956911940386036
1037,0.49527481002514495
1038,0.49275068049092824
1039,0.4953764658783424
1040,0.4927292542295943
1041,0.5016200373684904
1042,0.50541242028157
1043,0.495574386198527
1044,0.4988434579593899
1045,0.49671412170188123
1046,0.4954815403850722
1047,0.4950373180616475
1048,0.4966684757040456
1049,0.49553714148668454
1050,0.49521521399347757
1051,0.4958523860551642
1052,0.4993394308810265
1053,0.5028956682621003
1054,0.4942009258693404
1055,0.5005205374044477
1056,0.4936477168443627
1057,0.49351661038743505
1058,0.49563075714522065
1059,0.5006144472265922
1060,0.49931844228638694
1061,0.4961128570901635
1062,0.4988202495175763
1063,0.49458560539891633
1064,0.49795127020091057
1065,0.50132403422728
1066,0.49800233501045865
1067,0.49668359167714404
1068,0.49360485205418125
1069,0.4956554967609887
1070,0.49543377034998876
1071,0.4961399711876743
1072,0.49957900337116357
1073,0.504074666665268
1074,0.4963040958109798
1075,0.4968813442992001
1076,0.49949667792065633
1077,0.49772991839738284
1078,0.49533483746874457
1079,0.501620899276287
1080,0.4978995400241256
1081,0.49763211740821844
1082,0.5002463073832061
1083,0.4968858887683562
1084,0.4995183919620783
1085,0.4967125347777183
1086,0.49575838784972265
1087,0.4969872876218499
1088,0.4999481922632009
1089,0.5045481569259427
1090,0.49562891559732164
1091,0.4944010224225299
1092,0.4941159514776948
1093,0.5001392544091876
1094,0.49523675141274887
1095,0.5026444428877188
1096,0.4991186429372121
1097,0.4978748512347978
1098,0.5012836863616126
1099,0.5014380356099967
1100,0.4990334879897101
1101,0.49674438856164704
1102,0.49526435656191276
1103,0.49785997926018694
1104,0.4950451254248772
1105,0.4984738044026851
1106,0.49823931493009727
1107,0.4957515121347769
1108,0.5021062692272634
1109,0.5000046178954978
1110,0.49670241905024043
1111,0.4969466527722302
1112,0.49525937833925504
1113,0.497050497059631
1114,0.4964028410019717
1115,0.49526249513424003
1116,0.49615280990644306
1117,0.5006719269654928
1118,0.502354327395937
1119,0.49615105239980145
1120,0.4980069414218323
1121,0.49872770542596323
1122,0.4933241066237007
1123,0.49730097925084343
1124,0.5016495814060545
1125,0.49723850917315326
1126,0.5007050343436068
1127,0.49572087348938687
1128,0.5039899826212542
1129,0.4968535250415604
1130,0.497377177664564
1131,0.49586396956785406
1132,0.5069795445482016
1133,0.5136928809293956
1134,0.5002708247218953
1135,0.5031727037330505
1136,0.4994985269454603
1137,0.4946435182372827
1138,0.4955778886041351
1139,0.49691606903506935
1140,0.4953348431934814
1141,0.494463677166047
1142,0.49503391804989694
1143,0.5021392757366226
1144,0.5036251752694868
1145,0.4989851655065123
1146,0.4979161501048154
1147,0.5021661208563307
1148,0.4962728307467265
1149,0.49815866406463505
1150,0.49589897541789335
1151,0.4971148918803044
1152,0.5018488328383108
1153,0.49333357123584215
1154,0.4963404948465461
1155,0.5025272673549169
1156,0.4967113917288651
1157,0.5073411877290092
1158,0.507496179509779
1159,0.499612473971776
1160,0.4941461787823328
1161,0.5030916759553834
1162,0.49966894892545355
1163,0.49952630739147325
1164,0.498339348810544
1165,0.4979879214403117
1166,0.4985766411434841
1167,0.505479119814227
1168,0.4950016283377117
1169,0.4960223558093119
1170,0.4973505225287679
1171,0.5050284840090411
1172,0.49685350246822396
1173,0.4964780378797763
1174,0.49593297525096725
1175,0.4987408159558025
1176,0.5062062883536271
1177,0.5081632873466229
1178,0.5031345887292817
1179,0.4972267687302828
1180,0.5002867706049619
1181,0.5103600086885479
1182,0.49801636158310403
1183,0.49983284989852395
1184,0.5027651654302562
1185,0.4986935697080638
1186,0.5016644397335578
1187,0.5006104082932662
1188,0.5105785743575053
1189,0.4995583478043346
1190,0.4929693736252161
1191,0.5060309132835821
1192,0.493835941196192
1193,0.5099544978586867
1194,0.4979526265495216
1195,0.5013785235857025
1196,0.49349999338248063
1197,0.4942448111098372
1198,0.49526009007641303
1199,0.5006074483395195
1200,0.49952280849844033
1201,0.49797754192232596
1202,0.4939362016213996
1203,0.49388766826563063
1204,0.49369292792631664
1205,0.4961197941733656
1206,0.495705077373042
1207,0.5076105030657494
1208,0.49879225221876966
1209,0.5010693219476108
1210,0.49652565274851684
1211,0.5011094459946823
1212,0.5017829576029852
1213,0.4935537203967315
1214,0.49403735634462853
1215,0.5097783926903248
1216,0.4973013516361422
1217,0.5007780324307823
1218,0.4942216109807659
1219,0.49787671370242326
1220,0.4967917195174879
1221,0.4983250350633903
1222,0.4973568396344983
1223,0.5008204259764357
1224,0.4943188036022918
1225,0.4991295254517327
1226,0.4954909900427875
1227,0.49415991743864557
1228,0.5000408329995004
1229,0.5017413257052333
1230,0.5041836764347811
1231,0.4958765288662149
1232,0.5003126860132805
1233,0.49800726867433437
1234,0.5101077903738558
1235,0.5132105766069637
1236,0.4941201628530162
1237,0.4994931260488449
1238,0.5068767566371949
1239,0.49963970244135203
1240,0.49757359193571327
1241,0.49390717127480654
1242,0.496639499252377
1243,0.49518952705978103
1244,0.49826022205968146
1245,0.4997221218131031
1246,0.5007110869390443
1247,0.49712156162494237
1248,0.4930131283889251
1249,0.5006382335510686
1250,0.4948455718917856
1251,0.5008911452344066
1252,0.49799197423691177
1253,0.4944843405028963
1254,0.5011643721472641
1255,0.4981202768379399
