Id,Probability
295,0.06464498001679282
296,0.25627685852429016
297,0.1479025040640674
298,0.27879613893678507
299,0.05779714650613114
300,0.08405894971154203
301,0.5257193422407362
302,0.1025919262776247
303,0.11326667967988116
304,0.12123140050657363
305,0.9007412164270265
306,0.330503949162059
307,0.05000687322149666
308,0.8401206863821956
309,0.8399513815471495
310,0.12305963971926656
311,0.9156036037852543
312,0.18203773881420696
313,0.7699671309875779
314,0.35288759123810565
315,0.3670660578364914
316,0.5991431909164122
317,0.8751865631753424
318,0.10898732885677694
319,0.09425528244308082
320,0.6017545438709982
321,0.5379060997077458
322,0.14063371549671114
323,0.12630452842342876
324,0.09535791702900823
325,0.5828048567077349
326,0.10595828298191168
327,0.1885755311453175
328,0.09388433051148831
329,0.19097504010208058
330,0.0733536225471261
331,0.15273747751811736
332,0.17663856100825095
333,0.11615047902137832
334,0.26322188588494044
335,0.3444689804281677
336,0.4240416758345849
337,0.144150258648798
338,0.721164745232388
339,0.31429003073975204
340,0.11417685686540853
341,0.05571511419492087
342,0.14853021915142786
343,0.16133204599775136
344,0.35153109898571994
345,0.1737865735320743
346,0.2200216030029473
347,0.901386652787472
348,0.6806755287753136
349,0.20565334848488398
350,0.10406995653375539
351,0.5206219361932715
352,0.36357271084833087
353,0.05760700975314577
354,0.6662884214300597
355,0.11509839528215196
356,0.07917336291434503
357,0.96124502865453
358,0.06866616154137797
359,0.2662034886881732
360,0.801868416445717
361,0.2158368634878724
362,0.1045190128911582
363,0.0686280477879127
364,0.17565173532630002
365,0.5872923794221814
366,0.6341798964255076
367,0.30281490972481323
368,0.5104604552546119
369,0.12404907419669833
370,0.9135597236384706
371,0.1050753444220109
372,0.5782128905948882
373,0.13209016423626813
374,0.10574348437023302
375,0.12119520062753533
376,0.0637389490799932
377,0.2478733840607017
378,0.08712189944725865
379,0.1751553189010142
380,0.18879953422210768
381,0.09233606767452752
382,0.1989354140644354
383,0.33885596225211007
384,0.5434948164730194
385,0.0920510317182391
386,0.06385738398477045
387,0.05945676451409508
388,0.14058941181273607
389,0.23314416044609568
390,0.13622068222576794
391,0.054091033813694046
392,0.08842682663814981
393,0.18236010663136212
394,0.6636846444115715
395,0.08944020935272104
396,0.05836887456533475
397,0.4493048539116116
398,0.7162101160997236
399,0.11361356484522919
400,0.22550446456653767
401,0.08653956996753795
402,0.06694951240467088
403,0.19058515764697143
404,0.04511436504155195
405,0.9727440874919369
406,0.9555641132923135
407,0.21199822233655824
408,0.5452238786489175
409,0.2138573679016122
410,0.17950951856366062
411,0.25762857818061546
412,0.39672086423723496
413,0.6436266778970202
414,0.12858343459355573
415,0.10030870851553064
416,0.6415004039462955
417,0.6070096633203745
418,0.3532393047742598
419,0.101683019164966
420,0.180445564737789
421,0.11604104680852143
422,0.08381226719720201
423,0.31944393633628254
424,0.056218731208632224
425,0.07817005537607732
426,0.11736494655553968
427,0.23032300711441342
428,0.16210175535436303
429,0.6002035024444426
430,0.11184219921737906
431,0.8453643102726007
432,0.07108718649149874
433,0.12993269304018035
434,0.17061776371297532
435,0.2693187777704179
436,0.30141436241890374
437,0.4652558369680461
438,0.6406197296981053
439,0.08688482140995958
440,0.35210931563984216
441,0.17061537890548545
442,0.3025914203038057
443,0.42669503719450086
444,0.07443140837727302
445,0.3056107353672669
446,0.9155059914482571
447,0.11526248173662243
448,0.5426188340210232
449,0.47351594840262534
450,0.07966036250147016
451,0.23773057447830243
452,0.06538027857601059
453,0.6465496154758331
454,0.1606226523779989
455,0.48843151578416605
456,0.25303358340491366
457,0.4305498220368517
458,0.1083096620057081
459,0.5767572312655715
460,0.13297276939584107
461,0.151031636492912
462,0.45907157375891494
463,0.135086268410918
464,0.4756958230664674
465,0.3715580973596422
466,0.06779741309329987
467,0.11959013660701963
468,0.14121837113547825
469,0.09474492255828004
470,0.7581868356716983
471,0.05504305714452391
472,0.1176173080541993
473,0.8038207547051384
474,0.33050945085830735
475,0.17750406096603866
476,0.1306989323584736
477,0.07077596945400635
478,0.14302727779430627
479,0.2600444386995241
480,0.1160049120306694
481,0.5185238190071627
482,0.04935923006765765
483,0.33047667304583833
484,0.4123875643369585
485,0.05192528994644815
486,0.8363742610958091
487,0.3073130714323926
488,0.49466156679524403
489,0.6315123486506248
490,0.3359820810297167
491,0.11569622896230107
492,0.25280773856270017
493,0.9010966790578759
494,0.11816776451915927
495,0.8428505636924652
496,0.178535291386045
497,0.16770676924901914
498,0.1344928689235489
499,0.6176425587379978
500,0.10871877792174192
501,0.13424103361899622
502,0.11242155662552537
503,0.2925875469416887
504,0.17305312998046243
505,0.07915722601415137
506,0.7588093060480862
507,0.4561299267210723
508,0.06071427775786149
509,0.07148213155141583
510,0.13576042411081574
511,0.16454673704528275
512,0.8137514583231594
513,0.40466054076282976
514,0.21426535477511477
515,0.1869464323063584
516,0.8854726385681897
517,0.0956006766532163
518,0.12642870633374453
519,0.06605835426162035
520,0.13363619635886376
521,0.06600724601368177
522,0.11641860698826578
523,0.5415624259691967
524,0.33351531141598
525,0.4656151538927481
526,0.939059636058482
527,0.666681258795223
528,0.1083832089971937
529,0.7453521393583606
530,0.19006134108386286
531,0.09416668893717622
532,0.0653838867674103
533,0.1320987608684471
534,0.04086474524351359
535,0.13687050078677737
536,0.05549163136013061
537,0.11282422921195127
538,0.5074204116424312
539,0.193255064036929
540,0.09067475812350143
541,0.18561936938365395
542,0.26663087152148257
543,0.48521717690314975
544,0.6640354244385398
545,0.18809908671368128
546,0.09239204575723595
547,0.3286227894548892
548,0.05829290242317732
549,0.06667905209858507
550,0.8049396792943109
551,0.8321789210159614
552,0.6954874234542631
553,0.1281350988917584
554,0.09922498326709081
555,0.6211012929377422
556,0.1931876920369368
557,0.2189460081618005
558,0.1730139556331562
559,0.5756148248242063
560,0.3398724292243994
561,0.026331750107281015
562,0.13942922739762773
563,0.5527406573424363
564,0.3510770102199832
565,0.609580220685404
566,0.11756959717185322
567,0.08796900300845295
568,0.25656211647334193
569,0.8947694785627569
570,0.37464398246343256
571,0.6756700152146063
572,0.19147706410891321
573,0.1490996498922262
574,0.5042657349992009
575,0.47394924063701466
576,0.07226772443492815
577,0.3432023448202597
578,0.09765410068377474
579,0.6276504237915101
580,0.07922884679591988
581,0.08378883718653282
582,0.16353790217927894
583,0.09169972353871307
584,0.20492798100910573
585,0.3385715619049925
586,0.07867837087580357
587,0.1658625234689624
588,0.5008084778448583
589,0.13091063273864958
590,0.14854313183004206
591,0.6952731327125516
592,0.11227072529412456
593,0.1943036933732218
594,0.18091564029360746
595,0.7279799375164239
596,0.21437260866323885
597,0.14955688001533604
598,0.2776261241528936
599,0.26312425226317215
600,0.10315201328231967
601,0.11780007673409698
602,0.31987740826140704
603,0.16782677223898565
604,0.11953336699696678
605,0.6289333483496014
606,0.09405842402280419
607,0.4824848249903126
608,0.21687227484565336
609,0.819599724435955
610,0.22674530198531104
611,0.4168683050517977
612,0.061447936410810165
613,0.07379049012182433
614,0.29823686422904067
615,0.17853614070968737
616,0.06895637723727886
617,0.48510725397232646
618,0.10343343057270542
619,0.16392978247748155
620,0.21302598094697361
621,0.08275429445926864
622,0.37976392247997276
623,0.21270356170879295
624,0.28989987254758465
625,0.5475906485399648
626,0.9513066690894778
627,0.6903750280447225
628,0.12171495563472641
629,0.11249179435684042
630,0.768835677159599
631,0.09929681863644552
632,0.2188898858362788
633,0.052773571041468535
634,0.3531154015020566
635,0.5616699189632728
636,0.050137014815412405
637,0.10091671521376477
638,0.1647944670475809
639,0.5654354089695571
640,0.06495036029238395
641,0.11096448470689899
642,0.8685750467663654
643,0.6881280987560543
644,0.9472377033117395
645,0.5825388711812263
646,0.8375943495908004
647,0.1191471770242524
648,0.6617982272690982
649,0.07245230407226347
650,0.1458150319717046
651,0.8850918577105503
652,0.10264117348056687
653,0.36521758654641073
654,0.9448504089441634
655,0.12474096686073725
656,0.21522914942890825
657,0.15200824202399504
658,0.1174968007267146
659,0.5473570859289254
660,0.7210796181562705
661,0.27744469908997327
662,0.7891022846652204
663,0.6707152251068397
664,0.6724554985985357
665,0.9537041680637367
666,0.05201291805347311
667,0.16527084669601627
668,0.5784061518958752
669,0.9200457936583119
670,0.3337058492967012
671,0.09613937012829009
672,0.5848135383821786
673,0.29808398426607013
674,0.05503337239979235
675,0.9282904572972871
676,0.7184941464246315
677,0.22802677936843016
678,0.3089049351356096
679,0.35335361921191966
680,0.7427846399875421
681,0.4259130445466008
682,0.12461105973022238
683,0.4083183820594799
684,0.16839512573560683
685,0.6466478569266644
686,0.06447192490723475
687,0.08448019605929587
688,0.09522118599343468
689,0.6220258117796693
690,0.1887217185581227
691,0.38244379510511833
692,0.9524465744925121
693,0.27503708384890463
694,0.2446375306645175
695,0.28357887511107105
696,0.1464883741516077
697,0.05155127588567128
698,0.2892271042335266
699,0.7713770145693233
700,0.12554851363682157
701,0.0949554767782773
702,0.7844742609374049
703,0.6102663873930083
704,0.8674903694462929
705,0.20517485749925912
706,0.10383582548659262
707,0.30122999265282235
708,0.12905918963891333
709,0.17378624828105455
710,0.09806854369318518
711,0.4156987023084134
712,0.7345562104949609
713,0.15504532935956966
714,0.10458011512505834
715,0.14009170416119204
716,0.9034910786048277
717,0.08980282160814228
718,0.3438857840639141
719,0.24591281521565883
720,0.06015838462620569
721,0.07124153246500947
722,0.16550414091587826
723,0.4911887327804182
724,0.10682941259977308
725,0.7663411112647068
726,0.1578209513009799
727,0.13219913482353524
728,0.3306252368107363
729,0.4817760236527409
730,0.9592244161247001
731,0.20156379754453724
732,0.31043693995051413
733,0.06605670632279362
734,0.13496666152989098
735,0.5634598779346878
736,0.25541365316302006
737,0.3363258762559669
738,0.5874615069937269
739,0.15472291321206552
740,0.08477546207905891
741,0.14946418712344384
742,0.1448217948571643
743,0.3971381084418484
744,0.1785049417441031
745,0.13199668829753192
746,0.40925012513754566
747,0.10348367887347414
748,0.3377440813455807
749,0.2607641468679041
750,0.48473059340358854
751,0.7940976541865088
752,0.08238334646543008
753,0.11719204078528564
754,0.06017295079142952
755,0.2357939980530223
756,0.12942707910021353
757,0.36912783519552783
758,0.16004703787758218
759,0.08610534365038942
760,0.12456491269002364
761,0.11190229914686511
762,0.36348274905159683
763,0.5673898641451979
764,0.07643828894113155
765,0.207912275368506
766,0.5312922949327232
767,0.08131708482121994
768,0.48888977950234436
769,0.14369992027476727
770,0.6658370280340509
771,0.10388908700315362
772,0.711569108194149
773,0.4988812572678885
774,0.10666686494279336
775,0.39118823760009935
776,0.0918930215269642
777,0.6405745801925601
778,0.10290678916212168
779,0.14799965239358204
780,0.8817755689268214
781,0.4415927249498687
782,0.24874236551656942
783,0.16133921559968753
784,0.43442946697898704
785,0.2196596621542898
786,0.6174549071224273
787,0.36816374053495327
788,0.27944711524879806
789,0.5356184799149175
790,0.718212569753971
791,0.22029349428616823
792,0.8930369252360499
793,0.4833147454504001
794,0.21061946862675116
795,0.8770055102705945
796,0.0730892627684587
797,0.6250686190654335
798,0.15260096593535122
799,0.8838903119986897
800,0.21939291960561938
801,0.16285194363608396
802,0.09117270313020517
803,0.4391798939993362
804,0.14323326295014216
805,0.8310719894277094
806,0.18365563584531805
807,0.07361140089112403
808,0.5803105140579758
809,0.34052779826084556
810,0.35434834821050176
811,0.6030247631111677
812,0.2602498538786513
813,0.26725273256193727
814,0.14597357008530715
815,0.598098565520438
816,0.3903499859658479
817,0.06627061160766452
818,0.19141297002929075
819,0.057724361928056155
820,0.44100223619166484
821,0.15166573612096268
822,0.7915580900750602
823,0.10931136522585502
824,0.12874206098144125
825,0.12544251508195514
826,0.19368777222677735
827,0.33918923294772807
828,0.19483375680976173
829,0.1597913612412188
830,0.16324706106356796
831,0.6667342386941039
832,0.2131505299752368
833,0.6832082066408816
834,0.10670094062479649
835,0.48108616960495576
836,0.23389609803743605
837,0.6972320273721949
838,0.16330694234694657
839,0.5986984499673061
840,0.9230463364650598
841,0.7729754048578733
842,0.4132358674164525
843,0.7378942794833346
844,0.4610866349784611
845,0.9719612674445175
846,0.9718540348418939
847,0.1388870634112749
848,0.07927167321456681
849,0.8030648020304616
850,0.21495803879173359
851,0.29553313808379506
852,0.20048102437955534
853,0.5703385248823303
854,0.18971152901452812
855,0.0546404608606911
856,0.2214487105267986
857,0.3088514534873551
858,0.3723171882384853
859,0.0555704206839475
860,0.43901298246236664
861,0.8741791446622559
862,0.05405742171340083
863,0.08795329088539783
864,0.10593934759074541
865,0.13517977127874053
866,0.08565922464090141
867,0.07429958392317593
868,0.49712756003748987
869,0.2805188676391811
870,0.061015213950573945
871,0.1552558914014174
872,0.2832155943412118
873,0.07263023692602527
874,0.07363765842499706
875,0.07460272835364291
876,0.30432735806949035
877,0.12793757375609632
878,0.24274237777994237
879,0.06506536060584425
880,0.21420404756161027
881,0.14088178261261897
882,0.5334011059271841
883,0.4696026572360784
884,0.3113240076986278
885,0.03916625303756586
886,0.18646616980146413
887,0.4429027366534234
888,0.9070582365027329
889,0.2749074650095427
890,0.33727425458659627
891,0.11360125283569991
892,0.09299647213196863
893,0.8864518078303476
894,0.9701476169737614
895,0.21976863861484525
896,0.2093129343761356
897,0.12867064504114542
898,0.060673452988255806
899,0.18358297363088946
900,0.07636700377780983
901,0.325387162015317
902,0.3187424261801898
903,0.13019507372131617
904,0.10432597738278418
905,0.09029534335244875
906,0.1620165582763394
907,0.5888651700939322
908,0.6944139389921447
909,0.5263054663161361
910,0.1637318532735643
911,0.24794442429422028
912,0.4542531733949769
913,0.06442193553881893
914,0.14916801046637193
915,0.39234953278708645
916,0.11600980441485528
917,0.27503856474234434
918,0.09514189794895657
919,0.21064879342635826
920,0.17830961991619798
921,0.39244933805075466
922,0.6094551025078134
923,0.6839174956317444
924,0.16618200317305437
925,0.11197457000964031
926,0.4235481647286172
927,0.4749802740625223
928,0.2126776057399614
929,0.38803086056589375
930,0.8086208416687566
931,0.7064024192321987
932,0.15635189597417629
933,0.25394707859653654
934,0.3082433066135536
935,0.05665412048295969
936,0.058978771206872324
937,0.10961379203503582
938,0.15204340506999095
939,0.3650174913982644
940,0.0692411840165107
941,0.5702854817999536
942,0.05474050983109868
943,0.36002421271425644
944,0.7562843547889114
945,0.154535990474816
946,0.11565964431376326
947,0.41130271733038404
948,0.14466914289479188
949,0.17799930965249092
950,0.10854189662165256
951,0.03942296432324622
952,0.64703262149127
953,0.4304172962437586
954,0.06961354098384684
955,0.6830078026851631
956,0.40688408460851616
957,0.12697120449718394
958,0.23399545787388654
959,0.17941630975457165
960,0.12142164184822776
961,0.11546629757059543
962,0.10713842133088891
963,0.07926349124833046
964,0.15678101997369295
965,0.2436489733554017
966,0.3732394627067359
967,0.38575125568385105
968,0.31201803163056047
969,0.843165343498337
970,0.7513703076705351
971,0.09006453395941467
972,0.9052806798505447
973,0.19161219274397928
974,0.5588264438308419
975,0.1032964579182288
976,0.22380280317004958
977,0.5490816213849915
978,0.2731056289596066
979,0.5055014859894397
980,0.9322088262960637
981,0.08072252262046936
982,0.07801738062946859
983,0.11821738115285974
984,0.07983379372174308
985,0.3091222339440577
986,0.8314081387481445
987,0.07476734850085973
988,0.11873409967675444
989,0.17548568523568037
990,0.13627275281911833
991,0.2357031560469162
992,0.05802039002701478
993,0.09334235426814304
994,0.3265299877271275
995,0.06997299742171789
996,0.9191446838272522
997,0.08935441623697728
998,0.21392224124130474
999,0.14609080138847416
1000,0.11538204322718619
1001,0.05848028868974177
1002,0.46446192240684087
1003,0.20481618990051592
1004,0.16574608913699831
1005,0.43187074940004655
1006,0.14155304231869664
1007,0.36626000121296265
1008,0.09966777627155644
1009,0.15151292613325626
1010,0.09373276772972228
1011,0.12541190294149931
1012,0.12024873695455315
1013,0.2060676743945537
1014,0.4815587198589998
1015,0.1487640218852994
1016,0.746424597185901
1017,0.08384068251813517
1018,0.8734533813001807
1019,0.27590939928647773
1020,0.0647144125489146
1021,0.17092268969611654
1022,0.46540169561737876
1023,0.21854423863762018
1024,0.8217708711643308
1025,0.18862467363039073
1026,0.09531923085206076
1027,0.22387376100726253
1028,0.14221830327842067
1029,0.0588900457239133
1030,0.10756414578164317
1031,0.11169957366123721
1032,0.3896474992324093
1033,0.12256564072927814
1034,0.2562117741850683
1035,0.060621249468087654
1036,0.15018445385856397
1037,0.09967359876430862
1038,0.04733405799180236
1039,0.12770923504024062
1040,0.058742427813030865
1041,0.5627702214627726
1042,0.870006494671627
1043,0.11268595072364626
1044,0.3796881127607067
1045,0.20216639441572118
1046,0.12838672171025248
1047,0.09396597987119194
1048,0.2306259325016023
1049,0.1353633277857821
1050,0.1171093354754297
1051,0.14971952990034262
1052,0.38048927846629027
1053,0.7271500849073043
1054,0.07323043859321048
1055,0.5427581562293275
1056,0.05556827188740778
1057,0.06247081384258095
1058,0.15210444908758128
1059,0.5525777335570126
1060,0.44419835497438964
1061,0.49730390921818746
1062,0.4203568965293406
1063,0.11976369078565674
1064,0.2120950331000489
1065,0.7078336857175813
1066,0.2772193967684255
1067,0.20147523527620276
1068,0.06656936877004391
1069,0.13195836314981085
1070,0.13512387935237408
1071,0.128348937697344
1072,0.5011984842013079
1073,0.900146251561214
1074,0.14128804058630662
1075,0.20569606439856125
1076,0.5113986449557184
1077,0.3030434397179569
1078,0.11146530410122449
1079,0.6695060812616332
1080,0.3388987331525942
1081,0.2712317594704844
1082,0.6652576335873251
1083,0.18642302192258248
1084,0.49076611447324503
1085,0.22993205879741158
1086,0.11852932466074773
1087,0.2270006699268723
1088,0.5450559401810688
1089,0.886174146285866
1090,0.12634851992080093
1091,0.09703635932443042
1092,0.0859454147675431
1093,0.5601913639274464
1094,0.13989032402017998
1095,0.7770413344788033
1096,0.46505587021600964
1097,0.31240632714730776
1098,0.6810866563489903
1099,0.5981016336187384
1100,0.40257450527554023
1101,0.1986654915788962
1102,0.11754272943046232
1103,0.2754267389210418
1104,0.08976748091140133
1105,0.34970297006443263
1106,0.3849855791545074
1107,0.15261014979036325
1108,0.7499968979516562
1109,0.5123614185711123
1110,0.1748372326340909
1111,0.1503520037881887
1112,0.12783588628389606
1113,0.18443835843743023
1114,0.20196468936277007
1115,0.12690524981735823
1116,0.16836551830494012
1117,0.6201224899310226
1118,0.7991478540867755
1119,0.13174146203237014
1120,0.2557466060719671
1121,0.35335481033943755
1122,0.0696680290744528
1123,0.21783682728418316
1124,0.6321122425394561
1125,0.21892459543467088
1126,0.6152001572206697
1127,0.14775492230508697
1128,0.8461320216976805
1129,0.19816760768767477
1130,0.20592710746339468
1131,0.11929464352950951
1132,0.9335037694174971
1133,0.3807827032616605
1134,0.5861489763491288
1135,0.8089679577686958
1136,0.4219803655287143
1137,0.0784442459926641
1138,0.1323013666658636
1139,0.21075459292744
1140,0.13033764967079514
1141,0.10891531509462397
1142,0.11296338134224744
1143,0.6826633383901188
1144,0.8981174976852639
1145,0.3986769392414714
1146,0.27272824624401615
1147,0.6241575595891733
1148,0.18592564731448785
1149,0.2894462659779534
1150,0.1473705200503771
1151,0.2148958756136013
1152,0.6808101261398517
1153,0.056998380526977754
1154,0.16972976417646043
1155,0.7215981604456844
1156,0.13901156628660066
1157,0.9382803128660087
1158,0.963077023831133
1159,0.3954453519218034
1160,0.08603035232499472
1161,0.8070986935595401
1162,0.42889811487477714
1163,0.39731999579631216
1164,0.3592248966261334
1165,0.4644246464080137
1166,0.27844275681238667
1167,0.7807603255049373
1168,0.10669821249860949
1169,0.14949706597142204
1170,0.2153324545915512
1171,0.9037605201838914
1172,0.18080149299275178
1173,0.18542948640436568
1174,0.15729923094456974
1175,0.4250157281213685
1176,0.9330515831288546
1177,0.9557912949027715
1178,0.8329675749185643
1179,0.26132419606320195
1180,0.6674405473708871
1181,0.9423853677252932
1182,0.31300074211883644
1183,0.45462974692314484
1184,0.803883430688716
1185,0.34364566951289305
1186,0.6694557598721355
1187,0.6036371897580219
1188,0.9610767330231725
1189,0.4730538470593896
1190,0.06531002533314222
1191,0.9441630486091558
1192,0.06441840724267692
1193,0.9568216736354073
1194,0.23739583432153893
1195,0.6603282249966513
1196,0.07945623305458953
1197,0.07297685468119734
1198,0.11488985362835917
1199,0.546777064079829
1200,0.3902422580248497
1201,0.26156626473834504
1202,0.06033946105070871
1203,0.06309228915199758
1204,0.056338333434467536
1205,0.16644542797339673
1206,0.1417851360285514
1207,0.9291543240860293
1208,0.3401220915263924
1209,0.6268223579002943
1210,0.17037351260405087
1211,0.643020754706049
1212,0.6517814993260178
1213,0.05534864261127694
1214,0.06921948361703198
1215,0.9631967999215117
1216,0.1784804818182654
1217,0.5156861304065559
1218,0.08464114785751856
1219,0.4985419652782288
1220,0.180908813031686
1221,0.36616415172393757
1222,0.3879385587905366
1223,0.6855286806002125
1224,0.08559197062343356
1225,0.48072849528342837
1226,0.15274547426861168
1227,0.08050248990573075
1228,0.49920309233145543
1229,0.8307910548439168
1230,0.9043985294142598
1231,0.16917229011478183
1232,0.6419589050829523
1233,0.2189719816681337
1234,0.9667069120187831
1235,0.9809313012503942
1236,0.09193874670654181
1237,0.4907900071223885
1238,0.9132156892216221
1239,0.5095833013855525
1240,0.22009977887629692
1241,0.06965984263938782
1242,0.269805589447462
1243,0.10751206390798959
1244,0.2832260647243044
1245,0.4209357864078528
1246,0.660778897395604
1247,0.23206736692737978
1248,0.052152316675401676
1249,0.6299703036486678
1250,0.11354432182848881
1251,0.7465853011165058
1252,0.5042099006587838
1253,0.07509783833335917
