Id,Probability
279,0.47750000000000004
280,0.10474999999999998
281,0.91975
282,0.4282500000000001
283,0.5245000000000001
284,0.03875000000000001
285,0.2375
286,0.026000000000000002
287,0.1105
288,0.37975
289,0.546
290,0.54025
291,0.7685000000000001
292,0.1135
293,0.25775000000000003
294,0.08225
295,0.012
296,0.29850000000000004
297,0.1565
298,0.20700000000000002
299,0.011000000000000001
300,0.04925
301,0.48775
302,0.031000000000000007
303,0.10149999999999999
304,0.29575
305,0.8967500000000002
306,0.23149999999999998
307,0.014000000000000002
308,0.9258375000000001
309,0.8414999999999999
310,0.11474999999999999
311,0.93125
312,0.2645
313,0.7467500000000001
314,0.3505
315,0.37275
316,0.5295
317,0.86575
318,0.05825
319,0.173
320,0.5780000000000001
321,0.5515000000000001
322,0.19050000000000003
323,0.17
324,0.12149999999999998
325,0.617
326,0.0755
327,0.19075000000000003
328,0.21000000000000002
329,0.30975
330,0.030500000000000006
331,0.123
332,0.12425
333,0.15949999999999998
334,0.43224999999999997
335,0.40575
336,0.30999999999999994
337,0.08025
338,0.8692499999999999
339,0.36625
340,0.11474999999999999
341,0.011749999999999998
342,0.2545
343,0.09424999999999999
344,0.40675
345,0.3775
346,0.1945
347,0.80325
348,0.5807499999999999
349,0.19525
350,0.04425
351,0.51
352,0.36174999999999996
353,0.01025
354,0.6129999999999999
355,0.11174999999999999
356,0.018500000000000003
357,0.96025
358,0.05625000000000001
359,0.18450000000000003
360,0.8015000000000001
361,0.26249999999999996
362,0.10375000000000001
363,0.040749999999999995
364,0.15925
365,0.5838333333333333
366,0.5090000000000001
367,0.18424999999999997
368,0.5807500000000001
369,0.1365
370,0.8774999999999998
371,0.06500000000000002
372,0.68025
373,0.11875
374,0.07575
375,0.31074999999999997
376,0.07125000000000001
377,0.34049999999999997
378,0.11075000000000002
379,0.17849999999999996
380,0.21550000000000002
381,0.10500000000000001
382,0.1765
383,0.38575
384,0.70125
385,0.20925
386,0.0485
387,0.035
388,0.31775
389,0.3555
390,0.24875000000000008
391,0.032500000000000015
392,0.083
393,0.16875
394,0.64775
395,0.1285
396,0.0335
397,0.4382499999999999
398,0.67825
399,0.15524999999999997
400,0.255
401,0.08675000000000001
402,0.01775
403,0.24100000000000002
404,0.014499999999999999
405,0.9530000000000001
406,0.9602499999999999
407,0.21000000000000002
408,0.41400000000000003
409,0.33625
410,0.18175000000000002
411,0.20450000000000004
412,0.32100000000000006
413,0.6194666666666666
414,0.098
415,0.033249999999999995
416,0.7175
417,0.754
418,0.33899999999999997
419,0.0845
420,0.12449999999999999
421,0.15825
422,0.037000000000000005
423,0.27575000000000005
424,0.025750000000000002
425,0.06225000000000001
426,0.0435
427,0.18449999999999997
428,0.11599999999999999
429,0.6948333333333332
430,0.10625
431,0.8474999999999999
432,0.016750000000000004
433,0.1155
434,0.094
435,0.457
436,0.2965
437,0.31825000000000003
438,0.58425
439,0.07025
440,0.31575
441,0.23925000000000002
442,0.26725
443,0.42474999999999996
444,0.05625
445,0.4405
446,0.715
447,0.2675
448,0.47675
449,0.37
450,0.021500000000000002
451,0.28750000000000003
452,0.018
453,0.5489999999999999
454,0.17925
455,0.5295
456,0.21624999999999997
457,0.3125
458,0.05974999999999999
459,0.5419999999999999
460,0.08275
461,0.14575
462,0.57525
463,0.13225
464,0.46875
465,0.3425
466,0.034
467,0.04825
468,0.22200000000000003
469,0.07449999999999998
470,0.8230000000000001
471,0.003
472,0.06749999999999999
473,0.7965
474,0.3465
475,0.28125
476,0.1295
477,0.21825000000000006
478,0.09200000000000001
479,0.29900000000000004
480,0.11825000000000001
481,0.49524999999999997
482,0.14125000000000001
483,0.48274999999999996
484,0.4800000000000001
485,0.00225
486,0.8109999999999999
487,0.31275
488,0.52125
489,0.5740000000000001
490,0.28325000000000006
491,0.09425
492,0.25750000000000006
493,0.89
494,0.13525
495,0.78
496,0.177
497,0.0475
498,0.09450000000000001
499,0.4789999999999999
500,0.25775000000000003
501,0.24825
502,0.242
503,0.268
504,0.09725
505,0.06375
506,0.5792499999999999
507,0.25275
508,0.043
509,0.03575
510,0.20024999999999998
511,0.16974999999999998
512,0.7715
513,0.35900000000000004
514,0.359
515,0.12825
516,0.7885
517,0.06325
518,0.11299999999999999
519,0.01575
520,0.244
521,0.10825
522,0.0475
523,0.55325
524,0.3785
525,0.328
526,0.925
527,0.7175
528,0.028750000000000005
529,0.71325
530,0.203
531,0.06775
532,0.04575
533,0.13299999999999995
534,0.05800000000000001
535,0.17325000000000002
536,0.01525
537,0.15300000000000002
538,0.4567500000000001
539,0.21025
540,0.098
541,0.29800000000000004
542,0.30799999999999994
543,0.4339999999999999
544,0.5995
545,0.21500000000000002
546,0.1885
547,0.44400000000000006
548,0.15875
549,0.017750000000000002
550,0.7602500000000001
551,0.8219999999999998
552,0.50725
553,0.30425
554,0.02975
555,0.653
556,0.321
557,0.21875
558,0.37074999999999997
559,0.688
560,0.3757499999999999
561,0.028500000000000004
562,0.158
563,0.549
564,0.42600000000000005
565,0.45600000000000007
566,0.044500000000000005
567,0.047
568,0.18575000000000003
569,0.8560000000000001
570,0.5389999999999999
571,0.6535
572,0.17024999999999998
573,0.17575000000000002
574,0.5654999999999999
575,0.47325000000000006
576,0.01
577,0.7006416666666666
578,0.028999999999999998
579,0.64375
580,0.08050000000000002
581,0.09
582,0.15275
583,0.02025
584,0.1795
585,0.27425
586,0.05175
587,0.23499999999999996
588,0.42374999999999996
589,0.181
590,0.16225
591,0.6099488095238096
592,0.11199999999999999
593,0.13475
594,0.1795
595,0.8327500000000001
596,0.29000000000000004
597,0.05775
598,0.24675000000000002
599,0.2415
600,0.07575000000000001
601,0.05774999999999999
602,0.3205
603,0.14750000000000002
604,0.17325
605,0.633625
606,0.06999999999999999
607,0.63575
608,0.27925
609,0.7849999999999999
610,0.2375
611,0.29074999999999995
612,0.06649999999999999
613,0.035500000000000004
614,0.22575000000000003
615,0.26099999999999995
616,0.0805
617,0.69725
618,0.10775000000000001
619,0.22249999999999998
620,0.3084999999999999
621,0.0115
622,0.27449999999999997
623,0.31575
624,0.1685
625,0.6242500000000001
626,0.9252499999999998
627,0.6862499999999999
628,0.172
629,0.07375000000000001
630,0.74775
631,0.11500000000000002
632,0.2495
633,0.07475000000000001
634,0.42800000000000005
635,0.5025
636,0.004999999999999999
637,0.064
638,0.16
639,0.5904999999999998
640,0.042749999999999996
641,0.0665
642,0.8935000000000001
643,0.5842499999999999
644,0.9480000000000001
645,0.52075
646,0.874125
647,0.18799999999999997
648,0.5900000000000001
649,0.07024999999999999
650,0.11799999999999997
651,0.9174999999999999
652,0.07699999999999999
653,0.42475000000000007
654,0.86425
655,0.08625000000000001
656,0.23774999999999996
657,0.30674999999999997
658,0.121
659,0.5864999999999999
660,0.72525
661,0.34224999999999994
662,0.8055
663,0.7175
664,0.6297499999999999
665,0.9465
666,0.022
667,0.143
668,0.56225
669,0.8862500000000001
670,0.288
671,0.14775
672,0.58775
673,0.40974999999999995
674,0.0955
675,0.9257500000000001
676,0.7422500000000001
677,0.36050000000000004
678,0.2975
679,0.22749999999999998
680,0.74725
681,0.3165000000000001
682,0.14750000000000002
683,0.437
684,0.21749999999999997
685,0.5112500000000001
686,0.044
687,0.05875000000000001
688,0.099
689,0.6387499999999999
690,0.16100000000000003
691,0.37324999999999997
692,0.8097500000000002
693,0.23900000000000002
694,0.36574999999999996
695,0.36875
696,0.17875000000000002
697,0.05924999999999999
698,0.38774999999999993
699,0.75675
700,0.1815
701,0.020749999999999998
702,0.7857500000000001
703,0.58875
704,0.7581029220779221
705,0.1285
706,0.08975
707,0.257
708,0.1125
709,0.267
710,0.17975000000000002
711,0.403
712,0.7405000000000002
713,0.08875
714,0.05974999999999999
715,0.12075
716,0.884
717,0.056999999999999995
718,0.3865
719,0.274
720,0.061250000000000006
721,0.09624999999999999
722,0.095
723,0.34425
724,0.026750000000000003
725,0.7402500000000001
726,0.16224999999999998
727,0.08274999999999999
728,0.36
729,0.54775
730,0.87625
731,0.314
732,0.31325
733,0.0165
734,0.05425
735,0.6379999999999999
736,0.24874999999999997
737,0.4255
738,0.5535
739,0.25775000000000003
740,0.03375
741,0.07250000000000001
742,0.07949999999999999
743,0.453
744,0.28475
745,0.09824999999999999
746,0.36475
747,0.15050000000000002
748,0.3075
749,0.30525
750,0.5527500000000001
751,0.72075
752,0.00575
753,0.1045
754,0.00475
755,0.45974999999999994
756,0.19324999999999998
757,0.3235
758,0.17475
759,0.07200000000000001
760,0.12125
761,0.1385
762,0.4534999999999999
763,0.4655
764,0.092
765,0.23450000000000001
766,0.36225
767,0.08175000000000002
768,0.51425
769,0.13974999999999999
770,0.6265
771,0.07024999999999999
772,0.7394999999999999
773,0.6900000000000001
774,0.052500000000000005
775,0.426
776,0.0935
777,0.7209999999999999
778,0.097
779,0.09150000000000001
780,0.897
781,0.6765000000000001
782,0.35050000000000003
783,0.13725
784,0.5965
785,0.1715
786,0.7517500000000001
787,0.31025
788,0.35550000000000004
789,0.61925
790,0.6824999999999999
791,0.26025
792,0.7635
793,0.5722499999999999
794,0.18875
795,0.9022499999999999
796,0.04425
797,0.48649999999999993
798,0.30474999999999997
799,0.8139999999999998
800,0.155
801,0.11674999999999999
802,0.13849999999999998
803,0.53275
804,0.22425
805,0.8204999999999998
806,0.27475
807,0.08925000000000001
808,0.47400000000000003
809,0.2445
810,0.4347499999999999
811,0.485
812,0.3565
813,0.31825
814,0.132
815,0.5155
816,0.25025
817,0.0195
818,0.35
819,0.0075000000000000015
820,0.42300000000000004
821,0.0985
822,0.7924999999999999
823,0.08075000000000002
824,0.09675
825,0.1435
826,0.16225
827,0.24525000000000002
828,0.188
829,0.10375000000000001
830,0.1815
831,0.7302500000000001
832,0.2935
833,0.7762500000000001
834,0.08574999999999999
835,0.29850000000000004
836,0.32875
837,0.6665
838,0.31625
839,0.5890000000000001
840,0.891
841,0.7575
842,0.449
843,0.6517499999999999
844,0.5702499999999999
845,0.9432500000000001
846,0.9495000000000001
847,0.15124999999999997
848,0.06000000000000001
849,0.7815
850,0.2715
851,0.15599999999999997
852,0.29125000000000006
853,0.5950000000000001
854,0.25225
855,0.05825
856,0.20625
857,0.28725
858,0.3545
859,0.0017499999999999998
860,0.36124999999999996
861,0.90025
862,0.018500000000000003
863,0.13499999999999998
864,0.11524999999999999
865,0.026500000000000003
866,0.10149999999999999
867,0.0345
868,0.6835
869,0.383
870,0.0425
871,0.15775
872,0.43125
873,0.037500000000000006
874,0.034999999999999996
875,0.061750000000000006
876,0.384
877,0.23049999999999998
878,0.22675
879,0.052000000000000005
880,0.43825000000000003
881,0.07375000000000001
882,0.3145
883,0.49824999999999997
884,0.372
885,0.0045
886,0.20049999999999998
887,0.5422499999999999
888,0.9244999999999999
889,0.30249999999999994
890,0.4085000000000001
891,0.09799999999999999
892,0.10024999999999999
893,0.938
894,0.98475
895,0.15300000000000002
896,0.14675
897,0.37699999999999995
898,0.014000000000000002
899,0.33375000000000005
900,0.007750000000000002
901,0.41200000000000003
902,0.28775
903,0.141
904,0.045
905,0.02
906,0.15550000000000003
907,0.619
908,0.7827500000000001
909,0.45149999999999996
910,0.20125
911,0.38025000000000003
912,0.3835
913,0.026500000000000003
914,0.11000000000000001
915,0.5955
916,0.13275
917,0.25925
918,0.09125
919,0.25875
920,0.42400000000000004
921,0.48125
922,0.5425
923,0.662
924,0.24
925,0.07175000000000001
926,0.46799999999999997
927,0.388
928,0.18275
929,0.46425
930,0.7910000000000001
931,0.7975
932,0.24175
933,0.258
934,0.35125
935,0.034749999999999996
936,0.01975
937,0.037
938,0.12050000000000001
939,0.39625
940,0.015750000000000004
941,0.4929999999999999
942,0.0745
943,0.612
944,0.761
945,0.13025
946,0.13125000000000003
947,0.5045
948,0.23100000000000004
949,0.32575
950,0.10175000000000001
951,0.01175
952,0.64425
953,0.399897619047619
954,0.017499999999999998
955,0.704
956,0.48224999999999996
957,0.1835
958,0.29750000000000004
959,0.27474999999999994
960,0.20275000000000004
961,0.18025
962,0.08575
963,0.05325
964,0.14550000000000002
965,0.16150000000000003
966,0.38025
967,0.4437500000000001
968,0.3495
969,0.87625
970,0.8647500000000001
971,0.10275000000000001
972,0.8747499999999999
973,0.15775
974,0.6990000000000001
975,0.08125
976,0.3625
977,0.49024999999999996
978,0.2435
979,0.514
980,0.93775
981,0.04475
982,0.08024999999999999
983,0.14375
984,0.0945
985,0.32775000000000004
986,0.8640000000000001
987,0.022500000000000003
988,0.18049999999999997
989,0.28225
990,0.2395
991,0.33399999999999996
992,0.014249999999999999
993,0.048999999999999995
994,0.47074999999999995
995,0.12700000000000003
996,0.85375
997,0.07024999999999999
998,0.2835
999,0.20675
1000,0.11700000000000002
1001,0.00125
1002,0.553
1003,0.18675
1004,0.27199999999999996
1005,0.4295
1006,0.18275
1007,0.32725
1008,0.10725
1009,0.11074999999999999
1010,0.0975
1011,0.21999999999999997
1012,0.07525
1013,0.25299999999999995
1014,0.6340625
1015,0.13024999999999998
1016,0.6825
1017,0.017000000000000005
1018,0.75925
1019,0.25525
1020,0.00375
1021,0.20675
1022,0.5660000000000001
1023,0.14550000000000002
1024,0.7657499999999999
1025,0.19825
1026,0.11699999999999999
1027,0.18425000000000002
1028,0.22749999999999998
1029,0.03225
1030,0.14425000000000002
1031,0.1735
1032,0.5035000000000001
1033,0.3725
1034,0.255
1035,0.025
1036,0.10774999999999998
1037,0.20525000000000002
1038,0.04525
1039,0.15300000000000002
1040,0.006
1041,0.5265000000000001
1042,0.90075
1043,0.08900000000000001
1044,0.35899999999999993
1045,0.23175000000000004
1046,0.08
1047,0.041499999999999995
1048,0.21325
1049,0.15224999999999997
1050,0.17675000000000002
1051,0.18324999999999997
1052,0.282
1053,0.70975
1054,0.02
1055,0.43000000000000005
1056,0.0025
1057,0.006500000000000001
1058,0.4352499999999999
1059,0.7139416666666666
1060,0.4715
1061,0.5127499999999999
1062,0.313625
1063,0.19925
1064,0.16924999999999998
1065,0.7300000000000001
1066,0.21925000000000003
1067,0.185
1068,0.03
1069,0.15424999999999997
1070,0.10350000000000001
1071,0.12075
1072,0.51525
1073,0.8872499999999999
1074,0.14175
1075,0.19725
1076,0.46799999999999997
1077,0.38150000000000006
1078,0.08049999999999999
1079,0.647
1080,0.35574999999999996
1081,0.1355
1082,0.83375
1083,0.2145
1084,0.28225
1085,0.14625
1086,0.128
1087,0.325
1088,0.49325
1089,0.8965
1090,0.10774999999999998
1091,0.059250000000000004
1092,0.14875
1093,0.65625
1094,0.15950000000000003
1095,0.696
1096,0.33275
1097,0.4201428571428571
1098,0.7140000000000001
1099,0.63525
1100,0.37474999999999997
1101,0.16349999999999998
1102,0.12700000000000003
1103,0.211
1104,0.01875
1105,0.47824999999999995
1106,0.148
1107,0.2205
1108,0.71675
1109,0.55775
1110,0.148
1111,0.16675
1112,0.08975000000000001
1113,0.17300000000000001
1114,0.36099999999999993
1115,0.15025
1116,0.0955
1117,0.33599999999999997
1118,0.88375
1119,0.028500000000000004
1120,0.26625
1121,0.15799999999999997
1122,0.04825
1123,0.1915
1124,0.6864999999999999
1125,0.15125
1126,0.5962500000000001
1127,0.12425
1128,0.88325
1129,0.19699999999999998
1130,0.18125
1131,0.06875
1132,0.9670113095238095
1133,0.3510000000000001
1134,0.695
1135,0.79175
1136,0.283
1137,0.23875000000000002
1138,0.052000000000000005
1139,0.21925
1140,0.09949999999999999
1141,0.07925000000000001
1142,0.1
1143,0.5812499999999999
1144,0.7649999999999999
1145,0.3007500000000001
1146,0.42475000000000007
1147,0.54525
1148,0.202
1149,0.29575
1150,0.15500000000000003
1151,0.14750000000000002
1152,0.6065
1153,0.064
1154,0.26049999999999995
1155,0.4859999999999999
1156,0.12575
1157,0.9075
1158,0.9640000000000001
1159,0.46825
1160,0.05275
1161,0.8082499999999999
1162,0.36100000000000004
1163,0.395
1164,0.261
1165,0.55275
1166,0.359
1167,0.4967616071428572
1168,0.10925
1169,0.20599999999999996
1170,0.16375
1171,0.9410000000000001
1172,0.194
1173,0.39175
1174,0.15599999999999997
1175,0.5665000000000001
1176,0.9009999999999998
1177,0.84825
1178,0.7667499999999998
1179,0.32025
1180,0.6083979166666668
1181,0.9247499999999998
1182,0.29150000000000004
1183,0.542
1184,0.73225
1185,0.37875000000000003
1186,0.62625
1187,0.47125000000000006
1188,0.9605
1189,0.4527500000000001
1190,0.018999999999999996
1191,0.8962499999999999
1192,0.08975
1193,0.9012500000000001
1194,0.304
1195,0.7110000000000001
1196,0.09824999999999999
1197,0.05275
1198,0.07475000000000001
1199,0.7135
1200,0.27625
1201,0.19361349206349204
1202,0.00775
1203,0.027500000000000004
1204,0.006
1205,0.19775
1206,0.08675
1207,0.9447500000000002
1208,0.20825
1209,0.673
1210,0.15075
1211,0.50175
1212,0.49750000000000005
1213,0.0055
1214,0.059
1215,0.96025
1216,0.29274999999999995
1217,0.559
1218,0.03225
1219,0.6625000000000001
1220,0.1935
1221,0.52525
1222,0.5325
1223,0.627
1224,0.12775
1225,0.4145
1226,0.15450000000000003
1227,0.031000000000000007
1228,0.5075000000000001
1229,0.8230000000000001
1230,0.9490000000000002
1231,0.17925
1232,0.6124999999999999
1233,0.2925
1234,0.9305
1235,0.9835
1236,0.04425
1237,0.47450000000000003
1238,0.92175
1239,0.38450000000000006
1240,0.118
1241,0.016749999999999998
1242,0.2585
1243,0.07699999999999999
1244,0.23224999999999998
1245,0.30875
1246,0.7244999999999999
1247,0.37275
1248,0.08399999999999999
1249,0.65725
1250,0.1095
1251,0.8322499999999999
1252,0.639
1253,0.11674999999999999
1254,0.64625
1255,0.21749999999999997
1256,0.5395
1257,0.3155
1258,0.25875
1259,0.04275
1260,0.8612500000000001
1261,0.33075
1262,0.6085
1263,0.54475
1264,0.28574999999999995
1265,0.024
1266,0.36625
1267,0.47925000000000006
1268,0.52725
1269,0.28975
1270,0.335
1271,0.0455
1272,0.78325
1273,0.6794999999999999
1274,0.5445
1275,0.67375
1276,0.9259999999999999
1277,0.251
1278,0.8477499999999999
1279,0.4734999999999999
1280,0.07275000000000001
1281,0.7935000000000001
1282,0.15325
1283,0.38675000000000004
1284,0.5657499999999999
1285,0.1035
1286,0.28474999999999995
1287,0.12425
1288,0.6092500000000001
1289,0.26925000000000004
1290,0.39275000000000004
1291,0.325
1292,0.74475
1293,0.27225
1294,0.9247500000000001
1295,0.229
1296,0.12
1297,0.4213333333333333
1298,0.10974999999999999
1299,0.037500000000000006
1300,0.6505
1301,0.19749999999999998
1302,0.27875
1303,0.7922499999999999
1304,0.46925
1305,0.11174999999999999
1306,0.043500000000000004
1307,0.6359999999999999
1308,0.01125
1309,0.25949999999999995
1310,0.5579999999999999
1311,0.011
1312,0.074
1313,0.6245
1314,0.13999999999999999
1315,0.28725
1316,0.244
1317,0.9307500000000001
1318,0.21725
1319,0.24899999999999997
1320,0.07825
1321,0.0645
1322,0.41375
1323,0.5824999999999999
1324,0.35925
1325,0.33025000000000004
1326,0.095
1327,0.18250000000000002
1328,0.43550000000000005
1329,0.61475
1330,0.23825000000000002
1331,0.20949999999999996
1332,0.08349999999999999
1333,0.33325
1334,0.329
1335,0.48450000000000004
1336,0.44525000000000003
1337,0.08275
1338,0.44425
1339,0.7354999999999999
1340,0.29674999999999996
1341,0.18675000000000003
1342,0.18350000000000002
1343,0.19975
1344,0.22725
1345,0.2265
1346,0.10725
1347,0.4215
1348,0.5497499999999998
1349,0.83925
1350,0.28074999999999994
1351,0.34075000000000005
1352,0.28925
1353,0.09325
1354,0.12699999999999997
1355,0.3415
1356,0.08225
1357,0.3125
1358,0.24725000000000003
1359,0.24325000000000002
1360,0.03325
1361,0.534
1362,0.025500000000000002
1363,0.1255
1364,0.233
1365,0.41
1366,0.025750000000000002
1367,0.15225000000000002
1368,0.68925
1369,0.91475
1370,0.08425
1371,0.56875
1372,0.0765
1373,0.134
1374,0.5315
1375,0.6114999999999999
1376,0.13625000000000004
1377,0.77925
1378,0.18425000000000002
1379,0.27325000000000005
1380,0.02375
1381,0.648
1382,0.509
1383,0.339
1384,0.0495
1385,0.13325
1386,0.048999999999999995
1387,0.44499999999999995
1388,0.58975
1389,0.44700000000000006
1390,0.26025
1391,0.18649999999999997
1392,0.18825
1393,0.178
1394,0.59175
1395,0.372
1396,0.36500000000000005
1397,0.38675000000000004
1398,0.13899999999999998
1399,0.7565000000000001
1400,0.3797499999999999
1401,0.15324999999999997
1402,0.07975
1403,0.0865
1404,0.521
1405,0.05399999999999999
1406,0.054000000000000006
1407,0.46475
1408,0.33025
1409,0.21949999999999997
1410,0.09674999999999999
1411,0.037250000000000005
1412,0.0505
1413,0.101
1414,0.07375
1415,0.11100000000000002
1416,0.1125
1417,0.31775
1418,0.03200000000000001
1419,0.9087500000000001
1420,0.31725000000000003
1421,0.3485
1422,0.73625
1423,0.02425
1424,0.49675
1425,0.06800000000000002
1426,0.11950000000000001
1427,0.22449999999999998
1428,0.12625000000000003
1429,0.18125000000000002
1430,0.17075
1431,0.6625
1432,0.08325
1433,0.23675000000000002
1434,0.15975
1435,0.096
1436,0.9185000000000001
1437,0.21949999999999997
1438,0.09324999999999999
1439,0.20925
1440,0.91075
1441,0.19125
1442,0.21775000000000003
1443,0.01875
1444,0.357
1445,0.050249999999999996
1446,0.915
1447,0.6282499999999999
1448,0.22575000000000003
1449,0.018
1450,0.036000000000000004
1451,0.607
1452,0.119
1453,0.17700000000000002
1454,0.0985
1455,0.3965000000000001
1456,0.8942500000000001
1457,0.18575000000000003
1458,0.04325
1459,0.093
1460,0.21750000000000003
1461,0.21574999999999997
1462,0.17924999999999996
1463,0.7222500000000001
1464,0.0245
1465,0.10575000000000001
1466,0.25325000000000003
1467,0.5705
1468,0.021500000000000002
1469,0.64625
1470,0.050749999999999997
1471,0.7595000000000001
1472,0.26925000000000004
1473,0.24525000000000002
1474,0.1605
1475,0.8654999999999999
1476,0.7605000000000001
1477,0.24775
1478,0.051000000000000004
1479,0.49175
1480,0.14650000000000002
1481,0.14675000000000002
1482,0.33125
1483,0.021750000000000002
1484,0.217
1485,0.8755
1486,0.9387500000000001
1487,0.5155000000000001
1488,0.1725
1489,0.6060000000000001
1490,0.20075000000000004
1491,0.4765
1492,0.38525
1493,0.31300000000000006
1494,0.45524999999999993
1495,0.77525
1496,0.088
1497,0.03175
1498,0.4262261904761905
1499,0.5397500000000001
1500,0.126
1501,0.65175
1502,0.362
1503,0.74825
1504,0.6377500000000002
1505,0.006
1506,0.6935
1507,0.34
1508,0.34775
1509,0.43800000000000006
1510,0.32325000000000004
1511,0.03924999999999999
1512,0.24
1513,0.1115
1514,0.298
1515,0.12350000000000003
1516,0.07249999999999998
1517,0.7604999999999998
1518,0.6975
1519,0.17175
1520,0.38475000000000004
1521,0.36475
1522,0.37950000000000006
1523,0.322
1524,0.0042499999999999994
1525,0.4765
1526,0.8205
1527,0.4495
1528,0.33249999999999996
1529,0.15577500000000002
1530,0.36
