Id,Probability
335,0.45899999999999996
336,0.364
337,0.095
338,0.866
339,0.374
340,0.12300000000000003
341,0.013000000000000001
342,0.282
343,0.09800000000000002
344,0.40199999999999997
345,0.37699999999999995
346,0.221
347,0.8220000000000001
348,0.639
349,0.192
350,0.049
351,0.433
352,0.339
353,0.012999999999999998
354,0.622
355,0.11500000000000002
356,0.016000000000000004
357,0.9540000000000001
358,0.05800000000000001
359,0.151
360,0.8370000000000001
361,0.294
362,0.09
363,0.051000000000000004
364,0.16100000000000003
365,0.42975
366,0.518
367,0.185
368,0.613
369,0.11500000000000002
370,0.9180000000000001
371,0.07500000000000001
372,0.649
373,0.161
374,0.072
375,0.29500000000000004
376,0.077
377,0.351
378,0.10200000000000001
379,0.15799999999999997
380,0.198
381,0.097
382,0.20400000000000001
383,0.36600000000000005
384,0.6689999999999999
385,0.233
386,0.052000000000000005
387,0.045
388,0.312
389,0.32400000000000007
390,0.21599999999999997
391,0.039
392,0.065
393,0.18
394,0.6839999999999999
395,0.155
396,0.026999999999999996
397,0.425
398,0.664
399,0.144
400,0.21000000000000002
401,0.08399999999999999
402,0.011
403,0.24399999999999994
404,0.011000000000000001
405,0.9480000000000001
406,0.9620000000000001
407,0.20099999999999998
408,0.351
409,0.325
410,0.169
411,0.20999999999999996
412,0.28
413,0.6337999999999999
414,0.129
415,0.028000000000000004
416,0.74
417,0.734
418,0.352
419,0.079
420,0.156
421,0.14300000000000002
422,0.031000000000000007
423,0.30600000000000005
424,0.028000000000000004
425,0.06000000000000001
426,0.041999999999999996
427,0.192
428,0.093
429,0.6373333333333333
430,0.09999999999999999
431,0.826
432,0.019000000000000003
433,0.125
434,0.099
435,0.404
436,0.29500000000000004
437,0.3350000000000001
438,0.6009999999999999
439,0.05800000000000001
440,0.303
441,0.21399999999999997
442,0.274
443,0.458
444,0.07300000000000001
445,0.422
446,0.683
447,0.251
448,0.509
449,0.374
450,0.017
451,0.256
452,0.019
453,0.604
454,0.191
455,0.527
456,0.21600000000000003
457,0.25400000000000006
458,0.040999999999999995
459,0.565
460,0.07100000000000001
461,0.179
462,0.579
463,0.13300000000000003
464,0.43600000000000005
465,0.376
466,0.029000000000000005
467,0.05600000000000001
468,0.253
469,0.06499999999999999
470,0.7529999999999999
471,0.006999999999999999
472,0.078
473,0.8290000000000001
474,0.355
475,0.23000000000000004
476,0.14100000000000001
477,0.18600000000000003
478,0.09700000000000002
479,0.323
480,0.12599999999999997
481,0.497
482,0.156
483,0.45699999999999996
484,0.502
485,0.002
486,0.8320000000000001
487,0.333
488,0.512
489,0.589
490,0.26799999999999996
491,0.10800000000000001
492,0.304
493,0.925
494,0.132
495,0.779
496,0.13399999999999998
497,0.044
498,0.096
499,0.473
500,0.267
501,0.22799999999999998
502,0.262
503,0.28099999999999997
504,0.124
505,0.048
506,0.628
507,0.30300000000000005
508,0.049
509,0.03900000000000001
510,0.244
511,0.146
512,0.7310000000000001
513,0.315
514,0.31899999999999995
515,0.11800000000000002
516,0.8459999999999999
517,0.052000000000000005
518,0.11000000000000001
519,0.014000000000000002
520,0.223
521,0.079
522,0.053000000000000005
523,0.589
524,0.38099999999999995
525,0.311
526,0.9119999999999999
527,0.7430000000000001
528,0.028000000000000004
529,0.7540000000000001
530,0.217
531,0.08099999999999999
532,0.064
533,0.129
534,0.05600000000000001
535,0.176
536,0.022
537,0.16
538,0.517
539,0.238
540,0.12000000000000002
541,0.304
542,0.29799999999999993
543,0.42400000000000004
544,0.652
545,0.205
546,0.19
547,0.42699999999999994
548,0.20099999999999998
549,0.018
550,0.708
551,0.8240000000000001
552,0.5139999999999999
553,0.246
554,0.021
555,0.5519999999999999
556,0.31999999999999995
557,0.213
558,0.35899999999999993
559,0.6289999999999999
560,0.369
561,0.024
562,0.13699999999999998
563,0.5250000000000001
564,0.363
565,0.44799999999999995
566,0.034999999999999996
567,0.065
568,0.22100000000000003
569,0.8710000000000001
570,0.5370000000000001
571,0.6449999999999999
572,0.197
573,0.185
574,0.5680000000000001
575,0.4880000000000001
576,0.005
577,0.5915166666666667
578,0.029000000000000005
579,0.612
580,0.097
581,0.07399999999999998
582,0.172
583,0.030000000000000006
584,0.16199999999999998
585,0.266
586,0.05700000000000001
587,0.238
588,0.4240000000000001
589,0.19299999999999998
590,0.14700000000000002
591,0.67875
592,0.09900000000000002
593,0.165
594,0.14799999999999996
595,0.885
596,0.34199999999999997
597,0.065
598,0.22600000000000003
599,0.2
600,0.08299999999999999
601,0.05500000000000001
602,0.33199999999999996
603,0.174
604,0.16600000000000004
605,0.634
606,0.05700000000000001
607,0.615
608,0.251
609,0.796
610,0.22299999999999995
611,0.33599999999999997
612,0.05800000000000001
613,0.047
614,0.22800000000000004
615,0.267
616,0.06700000000000002
617,0.6740000000000002
618,0.10099999999999998
619,0.21399999999999997
620,0.35900000000000004
621,0.009
622,0.25
623,0.317
624,0.165
625,0.605
626,0.9279999999999999
627,0.6839999999999999
628,0.182
629,0.064
630,0.7449999999999999
631,0.10500000000000002
632,0.28099999999999997
633,0.092
634,0.4010000000000001
635,0.5339999999999999
636,0.005
637,0.067
638,0.13799999999999998
639,0.572
640,0.04100000000000001
641,0.08299999999999999
642,0.9179999999999999
643,0.626
644,0.9570000000000001
645,0.491
646,0.866
647,0.24800000000000005
648,0.59
649,0.067
650,0.10499999999999998
651,0.943
652,0.079
653,0.46699999999999997
654,0.8470000000000001
655,0.10400000000000001
656,0.238
657,0.336
658,0.11299999999999999
659,0.565
660,0.7300000000000001
661,0.34600000000000003
662,0.7869999999999999
663,0.656
664,0.639
665,0.9410000000000001
666,0.020999999999999998
667,0.18000000000000002
668,0.5279999999999999
669,0.8630000000000001
670,0.23400000000000004
671,0.129
672,0.62
673,0.4090000000000001
674,0.08199999999999999
675,0.907
676,0.712
677,0.32900000000000007
678,0.282
679,0.21100000000000002
680,0.6950000000000001
681,0.312
682,0.13799999999999998
683,0.38899999999999996
684,0.24100000000000002
685,0.5599999999999999
686,0.026000000000000002
687,0.07000000000000002
688,0.098
689,0.593
690,0.16899999999999998
691,0.3450000000000001
692,0.9120000000000001
693,0.227
694,0.384
695,0.314
696,0.176
697,0.05700000000000001
698,0.395
699,0.79
700,0.14899999999999997
701,0.025
702,0.7609999999999999
703,0.5630000000000001
704,0.8022194444444445
705,0.12700000000000003
706,0.06499999999999999
707,0.21600000000000003
708,0.08600000000000001
709,0.299
710,0.15
711,0.42700000000000005
712,0.729
713,0.07200000000000002
714,0.06
715,0.14699999999999996
716,0.89
717,0.062
718,0.394
719,0.25600000000000006
720,0.049
721,0.12599999999999997
722,0.093
723,0.40199999999999997
724,0.019
725,0.731
726,0.176
727,0.097
728,0.331
729,0.5149999999999999
730,0.913
731,0.29800000000000004
732,0.23500000000000001
733,0.015
734,0.068
735,0.633
736,0.24600000000000005
737,0.4600000000000001
738,0.45199999999999996
739,0.21799999999999997
740,0.031999999999999994
741,0.085
742,0.06999999999999999
743,0.40599999999999997
744,0.298
745,0.08099999999999999
746,0.357
747,0.176
748,0.324
749,0.33399999999999996
750,0.585
751,0.7689999999999999
752,0.003
753,0.11699999999999999
754,0.005
755,0.44799999999999995
756,0.20299999999999999
757,0.31399999999999995
758,0.189
759,0.05900000000000001
760,0.13599999999999998
761,0.125
762,0.461
763,0.453
764,0.097
765,0.25
766,0.346
767,0.07199999999999998
768,0.562
769,0.13799999999999998
770,0.7285
771,0.07400000000000001
772,0.671
773,0.729
774,0.044
775,0.375
776,0.10300000000000001
777,0.694
778,0.096
779,0.072
780,0.883
781,0.6910000000000001
782,0.327
783,0.13499999999999998
784,0.525
785,0.17400000000000002
786,0.7889999999999999
787,0.32199999999999995
788,0.33399999999999996
789,0.6130000000000001
790,0.728
791,0.25600000000000006
792,0.827
793,0.6060000000000001
794,0.19299999999999998
795,0.8579999999999999
796,0.048
797,0.558
798,0.27599999999999997
799,0.8380000000000001
800,0.19
801,0.128
802,0.16299999999999998
803,0.49399999999999994
804,0.22199999999999998
805,0.82
806,0.24400000000000005
807,0.082
808,0.396
809,0.23899999999999996
810,0.40499999999999997
811,0.518
812,0.36500000000000005
813,0.252
814,0.139
815,0.575
816,0.25000000000000006
817,0.026000000000000002
818,0.371
819,0.006
820,0.458
821,0.101
822,0.8149999999999998
823,0.078
824,0.092
825,0.17099999999999999
826,0.16899999999999998
827,0.21800000000000003
828,0.189
829,0.119
830,0.16400000000000003
831,0.7739999999999999
832,0.29100000000000004
833,0.7550000000000001
834,0.101
835,0.388
836,0.33199999999999996
837,0.685
838,0.32299999999999995
839,0.6060000000000001
840,0.9580000000000002
841,0.773
842,0.44299999999999995
843,0.651
844,0.556
845,0.9450000000000001
846,0.9460000000000001
847,0.12799999999999997
848,0.05900000000000001
849,0.7659999999999998
850,0.24299999999999997
851,0.13999999999999999
852,0.27599999999999997
853,0.6459999999999999
854,0.29800000000000004
855,0.06100000000000001
856,0.20800000000000002
857,0.25400000000000006
858,0.33799999999999997
859,0.002
860,0.4029999999999999
861,0.8860000000000001
862,0.019
863,0.143
864,0.10200000000000001
865,0.020999999999999998
866,0.135
867,0.03500000000000001
868,0.7140000000000001
869,0.352
870,0.051000000000000004
871,0.177
872,0.45600000000000007
873,0.05
874,0.038
875,0.05600000000000001
876,0.37499999999999994
877,0.221
878,0.189
879,0.05800000000000001
880,0.42200000000000004
881,0.07799999999999999
882,0.29
883,0.48599999999999993
884,0.34900000000000003
885,0.005
886,0.187
887,0.56
888,0.932
889,0.3470000000000001
890,0.41899999999999993
891,0.13899999999999998
892,0.11599999999999999
893,0.9399999999999998
894,0.975
895,0.127
896,0.156
897,0.346
898,0.027000000000000003
899,0.282
900,0.007999999999999998
901,0.39699999999999996
902,0.255
903,0.15199999999999997
904,0.041
905,0.009
906,0.17400000000000002
907,0.594
908,0.763
909,0.4920000000000001
910,0.202
911,0.324
912,0.39699999999999996
913,0.02
914,0.11300000000000002
915,0.628
916,0.094
917,0.198
918,0.059
919,0.22800000000000004
920,0.398
921,0.5169999999999999
922,0.5219999999999999
923,0.662
924,0.19199999999999998
925,0.08099999999999999
926,0.4090000000000001
927,0.43200000000000005
928,0.18499999999999997
929,0.46900000000000003
930,0.8619999999999999
931,0.794
932,0.263
933,0.24700000000000003
934,0.388
935,0.04700000000000001
936,0.025
937,0.047
938,0.13499999999999995
939,0.393
940,0.014000000000000002
941,0.487
942,0.088
943,0.5810000000000001
944,0.8610000000000001
945,0.123
946,0.12299999999999997
947,0.562
948,0.201
949,0.305
950,0.082
951,0.006
952,0.6620000000000001
953,0.3123333333333333
954,0.015
955,0.716
956,0.43999999999999995
957,0.198
958,0.267
959,0.29200000000000004
960,0.19099999999999995
961,0.219
962,0.07
963,0.047
964,0.16299999999999998
965,0.211
966,0.356
967,0.49400000000000005
968,0.31199999999999994
969,0.8030000000000002
970,0.861
971,0.137
972,0.892
973,0.12199999999999997
974,0.7180000000000001
975,0.07400000000000001
976,0.322
977,0.529
978,0.223
979,0.514
980,0.946
981,0.06000000000000001
982,0.086
983,0.13499999999999998
984,0.10800000000000003
985,0.32599999999999996
986,0.8400000000000001
987,0.018999999999999996
988,0.175
989,0.269
990,0.254
991,0.35300000000000004
992,0.007000000000000001
993,0.043
994,0.48200000000000004
995,0.119
996,0.8550000000000001
997,0.049999999999999996
998,0.28200000000000003
999,0.205
1000,0.142
1001,0.001
1002,0.58
1003,0.207
1004,0.273
1005,0.425
1006,0.16699999999999998
1007,0.31100000000000005
1008,0.10899999999999999
1009,0.15199999999999997
1010,0.093
1011,0.221
1012,0.072
1013,0.248
1014,0.675
1015,0.12200000000000003
1016,0.62
1017,0.028000000000000004
1018,0.6860000000000002
1019,0.225
1020,0.008999999999999998
1021,0.22600000000000003
1022,0.599
1023,0.149
1024,0.674
1025,0.22799999999999998
1026,0.11200000000000002
1027,0.22000000000000003
1028,0.23600000000000004
1029,0.043
1030,0.11800000000000002
1031,0.199
1032,0.52
1033,0.403
1034,0.263
1035,0.016999999999999998
1036,0.097
1037,0.16399999999999998
1038,0.042
1039,0.123
1040,0.007999999999999998
1041,0.501
1042,0.897
1043,0.07899999999999999
1044,0.348
1045,0.23700000000000002
1046,0.07200000000000001
1047,0.046
1048,0.202
1049,0.13800000000000004
1050,0.159
1051,0.20299999999999999
1052,0.276
1053,0.724
1054,0.020999999999999998
1055,0.39899999999999997
1056,0.002
1057,0.006
1058,0.3499999999999999
1059,0.65025
1060,0.5319999999999999
1061,0.608
1062,0.32700000000000007
1063,0.19399999999999998
1064,0.183
1065,0.6950000000000001
1066,0.186
1067,0.213
1068,0.027999999999999997
1069,0.15199999999999997
1070,0.101
1071,0.129
1072,0.47800000000000004
1073,0.892
1074,0.15700000000000003
1075,0.17499999999999996
1076,0.43100000000000005
1077,0.366
1078,0.07400000000000001
1079,0.6920000000000001
1080,0.36700000000000005
1081,0.132
1082,0.8140000000000001
1083,0.22599999999999998
1084,0.265
1085,0.131
1086,0.123
1087,0.37266666666666665
1088,0.43599999999999994
1089,0.899
1090,0.099
1091,0.063
1092,0.16399999999999998
1093,0.642
1094,0.16999999999999998
1095,0.7280000000000001
1096,0.378
1097,0.39699999999999996
1098,0.669
1099,0.697
1100,0.409
1101,0.161
1102,0.10800000000000001
1103,0.225
1104,0.022000000000000002
1105,0.49799999999999994
1106,0.196
1107,0.162
1108,0.8089999999999999
1109,0.568
1110,0.148
1111,0.148
1112,0.091
1113,0.203
1114,0.374
1115,0.16499999999999998
1116,0.10199999999999998
1117,0.35899999999999993
1118,0.8489999999999999
1119,0.03200000000000001
1120,0.273
1121,0.143
1122,0.039
1123,0.251
1124,0.646
1125,0.186
1126,0.63
1127,0.11000000000000001
1128,0.892
1129,0.21000000000000002
1130,0.16499999999999998
1131,0.06400000000000002
1132,0.9680690476190476
1133,0.34299999999999997
1134,0.6260000000000001
1135,0.8019999999999999
1136,0.28700000000000003
1137,0.21900000000000003
1138,0.047
1139,0.22200000000000003
1140,0.11200000000000002
1141,0.07200000000000001
1142,0.088
1143,0.5690000000000001
1144,0.8150000000000001
1145,0.28900000000000003
1146,0.402
1147,0.5349999999999999
1148,0.20199999999999996
1149,0.301
1150,0.185
1151,0.15300000000000002
1152,0.5940000000000001
1153,0.060999999999999985
1154,0.27899999999999997
1155,0.477
1156,0.10400000000000001
1157,0.884
1158,0.9349999999999999
1159,0.5150000000000001
1160,0.052000000000000005
1161,0.8240000000000001
1162,0.319
1163,0.393
1164,0.246
1165,0.538
1166,0.32199999999999995
1167,0.7173861111111111
1168,0.12200000000000003
1169,0.194
1170,0.19199999999999998
1171,0.906
1172,0.195
1173,0.42399999999999993
1174,0.15300000000000002
1175,0.5800000000000001
1176,0.925
1177,0.849
1178,0.8099999999999999
1179,0.28300000000000003
1180,0.7758499999999999
1181,0.9339999999999998
1182,0.261
1183,0.499
1184,0.7140000000000001
1185,0.343
1186,0.609
1187,0.5439999999999998
1188,0.9689999999999998
1189,0.47400000000000003
1190,0.012
1191,0.867
1192,0.07599999999999998
1193,0.916
1194,0.31300000000000006
1195,0.733
1196,0.097
1197,0.044
1198,0.098
1199,0.693
1200,0.274
1201,0.2855833333333333
1202,0.012
1203,0.025
1204,0.007000000000000001
1205,0.20900000000000002
1206,0.08
1207,0.9549999999999998
1208,0.19899999999999998
1209,0.6920000000000002
1210,0.181
1211,0.4600000000000001
1212,0.539
1213,0.008
1214,0.074
1215,0.9570000000000001
1216,0.267
1217,0.5450000000000002
1218,0.022000000000000002
1219,0.696
1220,0.205
1221,0.5359999999999999
1222,0.587
1223,0.642
1224,0.142
1225,0.38300000000000006
1226,0.137
1227,0.032999999999999995
1228,0.501
1229,0.85
1230,0.9400000000000001
1231,0.186
1232,0.534
1233,0.319
1234,0.93
1235,0.9700000000000001
1236,0.043000000000000003
1237,0.533
1238,0.915
1239,0.35100000000000003
1240,0.095
1241,0.011
1242,0.23500000000000001
1243,0.09599999999999999
1244,0.24700000000000005
1245,0.35
1246,0.7030000000000001
1247,0.338
1248,0.072
1249,0.655
1250,0.14199999999999996
1251,0.8049999999999999
1252,0.58
1253,0.09999999999999999
1254,0.6860000000000002
1255,0.267
1256,0.49700000000000005
1257,0.329
1258,0.271
1259,0.05600000000000001
1260,0.8469999999999999
1261,0.28500000000000003
1262,0.5900000000000001
1263,0.625
1264,0.26599999999999996
1265,0.022
1266,0.30500000000000005
1267,0.46099999999999997
1268,0.619
1269,0.26
1270,0.32799999999999996
1271,0.047
1272,0.7200000000000001
1273,0.661
1274,0.5330000000000001
1275,0.6779999999999999
1276,0.9109999999999999
1277,0.22599999999999998
1278,0.76
1279,0.5050000000000001
1280,0.065
1281,0.8180000000000002
1282,0.16999999999999998
1283,0.44099999999999995
1284,0.5559999999999999
1285,0.12200000000000003
1286,0.299
1287,0.13899999999999998
1288,0.631
1289,0.29100000000000004
1290,0.39699999999999996
1291,0.326
1292,0.76
1293,0.354
1294,0.945
1295,0.22200000000000003
1296,0.10400000000000001
1297,0.4956666666666666
1298,0.091
1299,0.031999999999999994
1300,0.719
1301,0.19499999999999998
1302,0.252
1303,0.78
1304,0.5250000000000001
1305,0.131
1306,0.06000000000000001
1307,0.648
1308,0.015000000000000003
1309,0.276
1310,0.515
1311,0.009
1312,0.06599999999999999
1313,0.653
1314,0.12
1315,0.265
1316,0.215
1317,0.915
1318,0.199
1319,0.229
1320,0.11300000000000002
1321,0.067
1322,0.44000000000000006
1323,0.593
1324,0.35000000000000003
1325,0.32599999999999996
1326,0.10800000000000001
1327,0.205
1328,0.387
1329,0.6329999999999999
1330,0.23700000000000002
1331,0.23400000000000004
1332,0.084
1333,0.33899999999999997
1334,0.315
1335,0.4880000000000001
1336,0.44700000000000006
1337,0.088
1338,0.454
1339,0.7040000000000001
1340,0.242
1341,0.19099999999999998
1342,0.178
1343,0.16099999999999998
1344,0.23500000000000001
1345,0.22599999999999998
1346,0.118
1347,0.43299999999999994
1348,0.5169999999999999
1349,0.857
1350,0.261
1351,0.313
1352,0.28500000000000003
1353,0.123
1354,0.12400000000000003
1355,0.323
1356,0.089
1357,0.308
1358,0.271
1359,0.26400000000000007
1360,0.039999999999999994
1361,0.51
1362,0.027000000000000003
1363,0.11499999999999999
1364,0.25999999999999995
1365,0.366
1366,0.026000000000000002
1367,0.13800000000000004
1368,0.6799999999999999
1369,0.899
1370,0.08099999999999999
1371,0.565
1372,0.10400000000000001
1373,0.10500000000000001
1374,0.5860000000000001
1375,0.5860000000000001
1376,0.134
1377,0.712
1378,0.215
1379,0.28700000000000003
1380,0.021
1381,0.716
1382,0.537
1383,0.333
1384,0.055999999999999994
1385,0.13099999999999998
1386,0.048
1387,0.385
1388,0.623
1389,0.45199999999999996
1390,0.28200000000000003
1391,0.16699999999999998
1392,0.16899999999999998
1393,0.183
1394,0.605
1395,0.316
1396,0.351
1397,0.36800000000000005
1398,0.13500000000000004
1399,0.701
1400,0.38599999999999995
1401,0.10600000000000001
1402,0.101
1403,0.08
1404,0.595
1405,0.059
1406,0.05900000000000001
1407,0.376
1408,0.32799999999999996
1409,0.215
1410,0.10599999999999998
1411,0.029000000000000005
1412,0.05
1413,0.094
1414,0.06299999999999999
1415,0.14400000000000002
1416,0.124
1417,0.30300000000000005
1418,0.03200000000000001
1419,0.908
1420,0.268
1421,0.413
1422,0.719
1423,0.024
1424,0.48749999999999993
1425,0.05500000000000001
1426,0.11699999999999999
1427,0.23900000000000002
1428,0.13299999999999998
1429,0.17600000000000002
1430,0.17099999999999999
1431,0.678
1432,0.07900000000000001
1433,0.242
1434,0.162
1435,0.10900000000000001
1436,0.898
1437,0.271
1438,0.08299999999999999
1439,0.195
1440,0.901
1441,0.181
1442,0.17700000000000002
1443,0.024
1444,0.34
1445,0.048
1446,0.9209999999999999
1447,0.6579999999999999
1448,0.221
1449,0.022
1450,0.043
1451,0.65
1452,0.14100000000000001
1453,0.19099999999999998
1454,0.10200000000000001
1455,0.371
1456,0.8720000000000001
1457,0.20099999999999998
1458,0.043
1459,0.09400000000000001
1460,0.21200000000000002
1461,0.21500000000000002
1462,0.16099999999999998
1463,0.763
1464,0.025
1465,0.08499999999999999
1466,0.27999999999999997
1467,0.6089999999999999
1468,0.015
1469,0.625
1470,0.053000000000000005
1471,0.778
1472,0.26799999999999996
1473,0.23200000000000004
1474,0.189
1475,0.8710000000000001
1476,0.7529999999999999
1477,0.24699999999999997
1478,0.051000000000000004
1479,0.5449999999999999
1480,0.13600000000000004
1481,0.129
1482,0.40499999999999997
1483,0.029000000000000005
1484,0.23899999999999996
1485,0.882
1486,0.9389999999999998
1487,0.507
1488,0.178
1489,0.5680000000000002
1490,0.21200000000000002
1491,0.472
1492,0.392
1493,0.37100000000000005
1494,0.5039999999999999
1495,0.7540000000000001
1496,0.10099999999999998
1497,0.036
1498,0.3716666666666667
1499,0.454
1500,0.11699999999999999
1501,0.6599999999999999
1502,0.3450000000000001
1503,0.7429999999999999
1504,0.6379999999999999
1505,0.003
1506,0.703
1507,0.336
1508,0.303
1509,0.40599999999999997
1510,0.273
1511,0.06000000000000001
1512,0.263
1513,0.11500000000000002
1514,0.30700000000000005
1515,0.137
1516,0.089
1517,0.77
1518,0.721
1519,0.174
1520,0.34500000000000003
1521,0.369
1522,0.361
1523,0.321
1524,0.008
1525,0.5199999999999999
1526,0.817
1527,0.481
1528,0.309
1529,0.15616666666666665
1530,0.256
1531,0.21700000000000003
1532,0.404
1533,0.716
1534,0.4290000000000001
1535,0.049999999999999996
1536,0.101
1537,0.8460000000000001
1538,0.13499999999999998
1539,0.026000000000000002
1540,0.11400000000000002
1541,0.841
1542,0.096
1543,0.292
1544,0.36499999999999994
1545,0.094
1546,0.09499999999999999
1547,0.5810000000000001
1548,0.304
1549,0.7609999999999999
1550,0.15900000000000003
1551,0.199
1552,0.30799999999999994
1553,0.5980000000000001
1554,0.246
1555,0.9710000000000001
1556,0.152
1557,0.135
1558,0.944
1559,0.5670000000000001
1560,0.695
1561,0.097
1562,0.145
1563,0.582
1564,0.017
1565,0.288
1566,0.191
1567,0.13300000000000003
1568,0.006
1569,0.19899999999999998
1570,0.85
1571,0.176
1572,0.255
