Id,Probability
369,0.0
370,0.43
371,0.0
372,0.16
373,0.03
374,0.0
375,0.03
376,0.0
377,0.05
378,0.0
379,0.02
380,0.0
381,0.0
382,0.03
383,0.06
384,0.15
385,0.1
386,0.0
387,0.0
388,0.02
389,0.03
390,0.05
391,0.0
392,0.0
393,0.01
394,0.1
395,0.01
396,0.0
397,0.06
398,0.16
399,0.01
400,0.02
401,0.0
402,0.0
403,0.04
404,0.0
405,0.86
406,0.8
407,0.01
408,0.01
409,0.08
410,0.01
411,0.02
412,0.04
413,0.085
414,0.01
415,0.0
416,0.08
417,0.2
418,0.01
419,0.0
420,0.01
421,0.01
422,0.0
423,0.02
424,0.0
425,0.0
426,0.0
427,0.01
428,0.02
429,0.1
430,0.0
431,0.29
432,0.0
433,0.0
434,0.0
435,0.03
436,0.05
437,0.02
438,0.02
439,0.01
440,0.04
441,0.01
442,0.05
443,0.06
444,0.0
445,0.06
446,0.2
447,0.02
448,0.06
449,0.06
450,0.01
451,0.02
452,0.0
453,0.08
454,0.01
455,0.1
456,0.01
457,0.01
458,0.0
459,0.04
460,0.01
461,0.01
462,0.06
463,0.0
464,0.04
465,0.05
466,0.0
467,0.0
468,0.01
469,0.0
470,0.2
471,0.0
472,0.0
473,0.42
474,0.08
475,0.03
476,0.02
477,0.04
478,0.0
479,0.04
480,0.0
481,0.11
482,0.0
483,0.08
484,0.15
485,0.0
486,0.27
487,0.0
488,0.05
489,0.32
490,0.0
491,0.0
492,0.04
493,0.43
494,0.0
495,0.23
496,0.0
497,0.0
498,0.03
499,0.04
500,0.01
501,0.01
502,0.04
503,0.0
504,0.01
505,0.0
506,0.19
507,0.0
508,0.0
509,0.0
510,0.02
511,0.0
512,0.2
513,0.06
514,0.05
515,0.0
516,0.38
517,0.01
518,0.0
519,0.0
520,0.03
521,0.02
522,0.0
523,0.09
524,0.0
525,0.04
526,0.52
527,0.17
528,0.0
529,0.27
530,0.03
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.01
538,0.04
539,0.0
540,0.01
541,0.05
542,0.06
543,0.06
544,0.04
545,0.02
546,0.01
547,0.03
548,0.01
549,0.0
550,0.16
551,0.24
552,0.15
553,0.01
554,0.0
555,0.09
556,0.0
557,0.0
558,0.02
559,0.3
560,0.04
561,0.0
562,0.0
563,0.03
564,0.03
565,0.12
566,0.01
567,0.0
568,0.0
569,0.46
570,0.13
571,0.12
572,0.0
573,0.02
574,0.05
575,0.06
576,0.0
577,0.205833333333
578,0.0
579,0.1
580,0.01
581,0.0
582,0.0
583,0.01
584,0.02
585,0.0
586,0.03
587,0.01
588,0.04
589,0.01
590,0.01
591,0.02
592,0.02
593,0.0
594,0.01
595,0.3
596,0.06
597,0.0
598,0.01
599,0.03
600,0.0
601,0.0
602,0.02
603,0.0
604,0.01
605,0.1
606,0.01
607,0.17
608,0.01
609,0.51
610,0.02
611,0.0
612,0.01
613,0.01
614,0.0
615,0.04
616,0.0
617,0.2
618,0.0
619,0.01
620,0.06
621,0.0
622,0.02
623,0.01
624,0.0
625,0.13
626,0.54
627,0.12
628,0.0
629,0.0
630,0.31
631,0.0
632,0.0
633,0.0
634,0.06
635,0.11
636,0.0
637,0.0
638,0.0
639,0.13
640,0.03
641,0.02
642,0.39
643,0.14
644,0.46
645,0.05
646,0.23
647,0.03
648,0.08
649,0.0
650,0.02
651,0.49
652,0.0
653,0.03
654,0.34
655,0.0
656,0.02
657,0.06
658,0.01
659,0.19
660,0.1
661,0.05
662,0.41
663,0.15
664,0.12
665,0.57
666,0.0
667,0.01
668,0.12
669,0.55
670,0.03
671,0.0
672,0.16
673,0.03
674,0.02
675,0.56
676,0.29
677,0.01
678,0.04
679,0.02
680,0.05
681,0.01
682,0.0
683,0.03
684,0.04
685,0.04
686,0.01
687,0.0
688,0.01
689,0.09
690,0.0
691,0.02
692,0.36
693,0.01
694,0.04
695,0.01
696,0.03
697,0.0
698,0.05
699,0.4
700,0.01
701,0.0
702,0.21
703,0.06
704,0.201262626263
705,0.03
706,0.0
707,0.04
708,0.02
709,0.04
710,0.02
711,0.03
712,0.22
713,0.0
714,0.0
715,0.0
716,0.4
717,0.01
718,0.0
719,0.01
720,0.03
721,0.02
722,0.0
723,0.01
724,0.0
725,0.09
726,0.01
727,0.01
728,0.07
729,0.06
730,0.7
731,0.02
732,0.04
733,0.0
734,0.01
735,0.13
736,0.03
737,0.05
738,0.07
739,0.04
740,0.0
741,0.0
742,0.0
743,0.09
744,0.02
745,0.0
746,0.06
747,0.0
748,0.05
749,0.03
750,0.08
751,0.18
752,0.0
753,0.0
754,0.0
755,0.11
756,0.01
757,0.03
758,0.0
759,0.01
760,0.01
761,0.01
762,0.1
763,0.11
764,0.01
765,0.01
766,0.01
767,0.0
768,0.14
769,0.0
770,0.12
771,0.01
772,0.15
773,0.22
774,0.0
775,0.05
776,0.0
777,0.13
778,0.03
779,0.0
780,0.52
781,0.12
782,0.02
783,0.0
784,0.13
785,0.0
786,0.29
787,0.01
788,0.01
789,0.07
790,0.15
791,0.03
792,0.29
793,0.11
794,0.0
795,0.36
796,0.0
797,0.07
798,0.03
799,0.56
800,0.0
801,0.0
802,0.01
803,0.06
804,0.05
805,0.18
806,0.02
807,0.01
808,0.01
809,0.0
810,0.06
811,0.06
812,0.08
813,0.02
814,0.0
815,0.07
816,0.06
817,0.0
818,0.06
819,0.0
820,0.05
821,0.01
822,0.28
823,0.02
824,0.0
825,0.03
826,0.0
827,0.0
828,0.0
829,0.01
830,0.02
831,0.3
832,0.02
833,0.25
834,0.01
835,0.04
836,0.01
837,0.17
838,0.07
839,0.1
840,0.39
841,0.21
842,0.03
843,0.08
844,0.09
845,0.62
846,0.67
847,0.0
848,0.0
849,0.32
850,0.05
851,0.02
852,0.0
853,0.14
854,0.04
855,0.0
856,0.01
857,0.02
858,0.01
859,0.0
860,0.01
861,0.35
862,0.0
863,0.01
864,0.04
865,0.0
866,0.02
867,0.0
868,0.08
869,0.04
870,0.0
871,0.01
872,0.02
873,0.0
874,0.0
875,0.01
876,0.03
877,0.02
878,0.01
879,0.01
880,0.11
881,0.0
882,0.03
883,0.08
884,0.01
885,0.0
886,0.01
887,0.03
888,0.49
889,0.03
890,0.06
891,0.01
892,0.02
893,0.58
894,0.74
895,0.01
896,0.0
897,0.03
898,0.0
899,0.09
900,0.0
901,0.07
902,0.03
903,0.02
904,0.0
905,0.0
906,0.0
907,0.11
908,0.28
909,0.02
910,0.0
911,0.02
912,0.06
913,0.0
914,0.0
915,0.16
916,0.0
917,0.01
918,0.03
919,0.0
920,0.0
921,0.04
922,0.03
923,0.08
924,0.03
925,0.0
926,0.08
927,0.09
928,0.0
929,0.08
930,0.25
931,0.29
932,0.03
933,0.0
934,0.11
935,0.0
936,0.0
937,0.0
938,0.0
939,0.05
940,0.01
941,0.02
942,0.01
943,0.22
944,0.17
945,0.01
946,0.01
947,0.1
948,0.03
949,0.04
950,0.0
951,0.0
952,0.19
953,0.0
954,0.0
955,0.07
956,0.07
957,0.01
958,0.01
959,0.03
960,0.0
961,0.0
962,0.0
963,0.01
964,0.0
965,0.01
966,0.01
967,0.09
968,0.04
969,0.24
970,0.46
971,0.0
972,0.43
973,0.0
974,0.09
975,0.01
976,0.07
977,0.06
978,0.0
979,0.11
980,0.6
981,0.0
982,0.0
983,0.0
984,0.01
985,0.02
986,0.3
987,0.0
988,0.02
989,0.03
990,0.0
991,0.02
992,0.0
993,0.0
994,0.13
995,0.02
996,0.26
997,0.0
998,0.01
999,0.03
1000,0.0
1001,0.0
1002,0.14
1003,0.02
1004,0.06
1005,0.05
1006,0.01
1007,0.03
1008,0.0
1009,0.0
1010,0.0
1011,0.02
1012,0.0
1013,0.02
1014,0.24
1015,0.0
1016,0.1
1017,0.0
1018,0.36
1019,0.01
1020,0.0
1021,0.01
1022,0.16
1023,0.01
1024,0.29
1025,0.02
1026,0.01
1027,0.03
1028,0.01
1029,0.0
1030,0.0
1031,0.06
1032,0.14
1033,0.07
1034,0.01
1035,0.0
1036,0.0
1037,0.04
1038,0.0
1039,0.02
1040,0.0
1041,0.07
1042,0.44
1043,0.0
1044,0.06
1045,0.03
1046,0.0
1047,0.0
1048,0.01
1049,0.02
1050,0.0
1051,0.01
1052,0.03
1053,0.08
1054,0.0
1055,0.03
1056,0.0
1057,0.0
1058,0.05
1059,0.16
1060,0.07
1061,0.04
1062,0.02
1063,0.01
1064,0.02
1065,0.16
1066,0.01
1067,0.0
1068,0.0
1069,0.02
1070,0.0
1071,0.01
1072,0.06
1073,0.51
1074,0.03
1075,0.01
1076,0.05
1077,0.05
1078,0.0
1079,0.21
1080,0.02
1081,0.0
1082,0.34
1083,0.01
1084,0.01
1085,0.02
1086,0.02
1087,0.1
1088,0.06
1089,0.41
1090,0.02
1091,0.0
1092,0.02
1093,0.11
1094,0.0
1095,0.18
1096,0.02
1097,0.06
1098,0.19
1099,0.18
1100,0.02
1101,0.0
1102,0.0
1103,0.01
1104,0.0
1105,0.08
1106,0.0
1107,0.0
1108,0.19
1109,0.18
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.08
1115,0.01
1116,0.0
1117,0.03
1118,0.31
1119,0.0
1120,0.03
1121,0.0
1122,0.0
1123,0.0
1124,0.14
1125,0.01
1126,0.08
1127,0.0
1128,0.51
1129,0.01
1130,0.03
1131,0.01
1132,0.510821428571
1133,0.09
1134,0.04
1135,0.14
1136,0.0
1137,0.0
1138,0.0
1139,0.01
1140,0.0
1141,0.0
1142,0.0
1143,0.03
1144,0.39
1145,0.01
1146,0.03
1147,0.02
1148,0.01
1149,0.02
1150,0.02
1151,0.01
1152,0.08
1153,0.0
1154,0.03
1155,0.08
1156,0.0
1157,0.36
1158,0.67
1159,0.05
1160,0.0
1161,0.17
1162,0.02
1163,0.05
1164,0.01
1165,0.03
1166,0.04
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.51
1172,0.04
1173,0.02
1174,0.0
1175,0.21
1176,0.48
1177,0.32
1178,0.26
1179,0.01
1180,0.115
1181,0.41
1182,0.01
1183,0.15
1184,0.19
1185,0.05
1186,0.19
1187,0.05
1188,0.65
1189,0.04
1190,0.0
1191,0.36
1192,0.0
1193,0.63
1194,0.01
1195,0.23
1196,0.02
1197,0.0
1198,0.0
1199,0.22
1200,0.01
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.02
1206,0.0
1207,0.62
1208,0.0
1209,0.07
1210,0.0
1211,0.01
1212,0.06
1213,0.0
1214,0.0
1215,0.74
1216,0.0
1217,0.06
1218,0.0
1219,0.04
1220,0.01
1221,0.11
1222,0.04
1223,0.17
1224,0.0
1225,0.03
1226,0.0
1227,0.0
1228,0.1
1229,0.38
1230,0.74
1231,0.01
1232,0.1
1233,0.07
1234,0.74
1235,0.84
1236,0.0
1237,0.1
1238,0.53
1239,0.03
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.03
1245,0.04
1246,0.23
1247,0.01
1248,0.0
1249,0.07
1250,0.01
1251,0.31
1252,0.14
1253,0.0
1254,0.21
1255,0.05
1256,0.07
1257,0.03
1258,0.1
1259,0.0
1260,0.21
1261,0.04
1262,0.13
1263,0.06
1264,0.05
1265,0.0
1266,0.0
1267,0.09
1268,0.11
1269,0.03
1270,0.0
1271,0.0
1272,0.34
1273,0.21
1274,0.14
1275,0.12
1276,0.57
1277,0.02
1278,0.27
1279,0.17
1280,0.0
1281,0.09
1282,0.0
1283,0.03
1284,0.11
1285,0.0
1286,0.04
1287,0.0
1288,0.03
1289,0.03
1290,0.03
1291,0.02
1292,0.15
1293,0.02
1294,0.58
1295,0.0
1296,0.0
1297,0.11
1298,0.02
1299,0.0
1300,0.06
1301,0.0
1302,0.02
1303,0.33
1304,0.11
1305,0.02
1306,0.0
1307,0.12
1308,0.0
1309,0.01
1310,0.08
1311,0.0
1312,0.0
1313,0.17
1314,0.02
1315,0.01
1316,0.03
1317,0.34
1318,0.0
1319,0.03
1320,0.0
1321,0.0
1322,0.18
1323,0.04
1324,0.02
1325,0.01
1326,0.0
1327,0.01
1328,0.08
1329,0.13
1330,0.02
1331,0.0
1332,0.0
1333,0.07
1334,0.06
1335,0.03
1336,0.04
1337,0.0
1338,0.03
1339,0.11
1340,0.01
1341,0.0
1342,0.01
1343,0.04
1344,0.02
1345,0.01
1346,0.0
1347,0.05
1348,0.04
1349,0.38
1350,0.03
1351,0.01
1352,0.02
1353,0.0
1354,0.0
1355,0.05
1356,0.0
1357,0.03
1358,0.02
1359,0.03
1360,0.0
1361,0.12
1362,0.0
1363,0.01
1364,0.0
1365,0.06
1366,0.0
1367,0.05
1368,0.14
1369,0.52
1370,0.0
1371,0.06
1372,0.0
1373,0.0
1374,0.12
1375,0.07
1376,0.01
1377,0.43
1378,0.01
1379,0.06
1380,0.0
1381,0.08
1382,0.12
1383,0.01
1384,0.0
1385,0.04
1386,0.0
1387,0.06
1388,0.14
1389,0.03
1390,0.01
1391,0.03
1392,0.01
1393,0.02
1394,0.15
1395,0.05
1396,0.02
1397,0.03
1398,0.03
1399,0.13
1400,0.05
1401,0.0
1402,0.01
1403,0.0
1404,0.09
1405,0.0
1406,0.0
1407,0.0
1408,0.01
1409,0.0
1410,0.03
1411,0.0
1412,0.0
1413,0.02
1414,0.0
1415,0.0
1416,0.0
1417,0.03
1418,0.0
1419,0.65
1420,0.01
1421,0.01
1422,0.15
1423,0.0
1424,0.09
1425,0.0
1426,0.0
1427,0.01
1428,0.0
1429,0.01
1430,0.0
1431,0.07
1432,0.0
1433,0.0
1434,0.02
1435,0.0
1436,0.56
1437,0.0
1438,0.0
1439,0.02
1440,0.61
1441,0.01
1442,0.0
1443,0.0
1444,0.07
1445,0.0
1446,0.35
1447,0.1
1448,0.01
1449,0.0
1450,0.0
1451,0.12
1452,0.0
1453,0.01
1454,0.0
1455,0.06
1456,0.42
1457,0.01
1458,0.0
1459,0.0
1460,0.0
1461,0.02
1462,0.02
1463,0.05
1464,0.0
1465,0.01
1466,0.06
1467,0.06
1468,0.0
1469,0.15
1470,0.0
1471,0.36
1472,0.03
1473,0.02
1474,0.0
1475,0.33
1476,0.15
1477,0.01
1478,0.0
1479,0.06
1480,0.01
1481,0.0
1482,0.03
1483,0.0
1484,0.04
1485,0.57
1486,0.53
1487,0.12
1488,0.0
1489,0.06
1490,0.02
1491,0.04
1492,0.04
1493,0.06
1494,0.12
1495,0.31
1496,0.0
1497,0.0
1498,0.01
1499,0.33
1500,0.02
1501,0.15
1502,0.01
1503,0.15
1504,0.16
1505,0.0
1506,0.11
1507,0.03
1508,0.03
1509,0.03
1510,0.04
1511,0.0
1512,0.02
1513,0.0
1514,0.03
1515,0.0
1516,0.0
1517,0.14
1518,0.19
1519,0.02
1520,0.02
1521,0.01
1522,0.03
1523,0.02
1524,0.0
1525,0.06
1526,0.3
1527,0.02
1528,0.03
1529,0.0
1530,0.0
1531,0.02
1532,0.03
1533,0.37
1534,0.03
1535,0.0
1536,0.0
1537,0.27
1538,0.01
1539,0.0
1540,0.0
1541,0.43
1542,0.0
1543,0.01
1544,0.01
1545,0.0
1546,0.0
1547,0.17
1548,0.05
1549,0.11
1550,0.0
1551,0.01
1552,0.06
1553,0.07
1554,0.06
1555,0.67
1556,0.02
1557,0.0
1558,0.7
1559,0.13
1560,0.11
1561,0.02
1562,0.0
1563,0.06
1564,0.0
1565,0.02
1566,0.01
1567,0.0
1568,0.0
1569,0.0
1570,0.28
1571,0.0
1572,0.08
1573,0.05
1574,0.0
1575,0.04
1576,0.03
1577,0.0
1578,0.0
1579,0.01
1580,0.0
1581,0.0
1582,0.01
1583,0.0
1584,0.02
1585,0.01
1586,0.13
1587,0.29
1588,0.12
1589,0.01
1590,0.0
1591,0.01
1592,0.0
1593,0.0
1594,0.1
1595,0.21
1596,0.0
1597,0.0
1598,0.0
1599,0.01
1600,0.0
1601,0.0
1602,0.0
1603,0.04
1604,0.01
1605,0.02
1606,0.03
1607,0.0
1608,0.08
1609,0.01
1610,0.01
1611,0.06
1612,0.14
1613,0.0
1614,0.17
1615,0.02
1616,0.78
1617,0.69
1618,0.01
1619,0.1
1620,0.41
1621,0.48
1622,0.02
1623,0.6
1624,0.03
1625,0.01
1626,0.02
1627,0.02
1628,0.0
1629,0.07
1630,0.0
1631,0.0
1632,0.4
1633,0.18
1634,0.01
1635,0.0
1636,0.05
1637,0.03
1638,0.01
1639,0.0
1640,0.08
1641,0.0
1642,0.0
1643,0.03
1644,0.1
1645,0.0
1646,0.0
1647,0.19
1648,0.05
1649,0.1
1650,0.13
1651,0.47
1652,0.0
1653,0.0
1654,0.15
1655,0.12
1656,0.0
1657,0.0
1658,0.01
1659,0.02
1660,0.46
1661,0.01
1662,0.2
1663,0.01
1664,0.02
1665,0.0
1666,0.07
1667,0.02
1668,0.15
1669,0.02
1670,0.0
1671,0.0
1672,0.02
1673,0.02
1674,0.43
1675,0.0
1676,0.08
1677,0.02
1678,0.12
1679,0.03
1680,0.0
1681,0.28
1682,0.01
1683,0.05
1684,0.07
1685,0.0
1686,0.02
1687,0.01
1688,0.11
1689,0.14
1690,0.12
1691,0.16
1692,0.0
1693,0.15
1694,0.04
1695,0.18
1696,0.03
1697,0.01
1698,0.0
1699,0.24
1700,0.07
1701,0.04
1702,0.01
1703,0.01
1704,0.06
1705,0.0
1706,0.0
1707,0.01
1708,0.01
1709,0.01
1710,0.03
1711,0.05
1712,0.04
1713,0.08
1714,0.01
1715,0.0
1716,0.0
1717,0.12
1718,0.24
1719,0.0
1720,0.01
1721,0.07
1722,0.01
1723,0.04
1724,0.0
1725,0.09
1726,0.08
1727,0.0
1728,0.47
1729,0.0
1730,0.0
1731,0.06
1732,0.01
1733,0.06
1734,0.0
1735,0.29
1736,0.27
1737,0.01
1738,0.2
1739,0.01
1740,0.05
1741,0.01
1742,0.01
1743,0.03
1744,0.06
1745,0.01
1746,0.32
1747,0.0
1748,0.05
1749,0.0
1750,0.01
1751,0.02
1752,0.01
1753,0.01
1754,0.02
1755,0.07
1756,0.71
1757,0.0
1758,0.0
1759,0.06
1760,0.0
1761,0.02
1762,0.01
1763,0.0
1764,0.0
1765,0.0
1766,0.15
1767,0.35
1768,0.08
1769,0.0
1770,0.0
1771,0.21
1772,0.01
1773,0.35
1774,0.01
1775,0.01
1776,0.0
1777,0.06
1778,0.01
1779,0.05
1780,0.01
1781,0.0
1782,0.04
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.2
1789,0.0
1790,0.0
1791,0.01
1792,0.02
1793,0.02
1794,0.01
1795,0.06
1796,0.02
1797,0.0
1798,0.06
1799,0.14
1800,0.02
1801,0.03
1802,0.0
1803,0.0
1804,0.0
1805,0.04
1806,0.02
1807,0.05
1808,0.0
1809,0.01
1810,0.76
1811,0.02
1812,0.02
1813,0.02
1814,0.01
1815,0.07
1816,0.1
1817,0.01
1818,0.0
1819,0.0
1820,0.01
1821,0.0
1822,0.0
1823,0.03
1824,0.0
1825,0.07
1826,0.05
1827,0.02
1828,0.02
1829,0.06
1830,0.05
1831,0.62
1832,0.04
1833,0.0
1834,0.37
1835,0.54
1836,0.06
1837,0.04
1838,0.01
1839,0.1
1840,0.01
1841,0.07
1842,0.0
1843,0.03
1844,0.04
1845,0.0
1846,0.13
1847,0.41
1848,0.04
1849,0.08
1850,0.01
1851,0.0
1852,0.01
1853,0.0
1854,0.0
1855,0.08
1856,0.0
1857,0.01
1858,0.01
1859,0.05
1860,0.12
1861,0.11
1862,0.06
1863,0.41
1864,0.0
1865,0.01
1866,0.11
1867,0.05
1868,0.01
1869,0.01
1870,0.04
1871,0.01
1872,0.02
1873,0.0
1874,0.0
1875,0.15
1876,0.04
1877,0.0
1878,0.01
1879,0.0
1880,0.14
1881,0.01
1882,0.01
1883,0.0
1884,0.04
1885,0.07
1886,0.0
1887,0.39
1888,0.02
1889,0.14
1890,0.15
1891,0.01
1892,0.01
1893,0.0
1894,0.0
1895,0.06
1896,0.0
1897,0.05
1898,0.03
1899,0.02
1900,0.01
1901,0.02
1902,0.05
1903,0.07
1904,0.11
1905,0.0
1906,0.03
1907,0.0
1908,0.0
1909,0.04
1910,0.01
1911,0.02
1912,0.02
1913,0.01
1914,0.01
1915,0.04
1916,0.02
1917,0.09
1918,0.04
1919,0.01
1920,0.46
1921,0.23
1922,0.06
1923,0.31
1924,0.07
1925,0.83
1926,0.03
1927,0.0
1928,0.21
1929,0.12
1930,0.265404761905
1931,0.0
1932,0.33
1933,0.02
1934,0.11
1935,0.06
1936,0.0
1937,0.2
1938,0.0
1939,0.01
1940,0.07
1941,0.04
1942,0.04
1943,0.02
1944,0.04
1945,0.01
1946,0.06
1947,0.0
1948,0.08
1949,0.0
1950,0.02
1951,0.01
1952,0.03
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.01
1959,0.05
1960,0.0
1961,0.0
1962,0.01
1963,0.01
1964,0.08
1965,0.02
1966,0.01
1967,0.23
1968,0.14
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.1
1974,0.01
1975,0.0
1976,0.4
1977,0.0
1978,0.02
1979,0.11
1980,0.01
1981,0.0
1982,0.15
1983,0.0
1984,0.08
1985,0.03
1986,0.02
1987,0.0
1988,0.1
1989,0.05
1990,0.05
1991,0.34
1992,0.0
1993,0.13
1994,0.01
1995,0.19
1996,0.0
1997,0.03
1998,0.03
1999,0.02
2000,0.07
2001,0.0
2002,0.0
2003,0.0
2004,0.13
2005,0.22
2006,0.01
2007,0.11
2008,0.09
2009,0.59
2010,0.01
2011,0.0
2012,0.02
2013,0.02
2014,0.0
2015,0.04
2016,0.0
2017,0.0
2018,0.02
2019,0.0
2020,0.0
2021,0.1
2022,0.01
2023,0.01
2024,0.0
2025,0.0
2026,0.17
2027,0.0
2028,0.0
2029,0.01
2030,0.0
2031,0.01
2032,0.04
2033,0.02
2034,0.14
2035,0.13
2036,0.1
2037,0.07
2038,0.01
2039,0.05
2040,0.0
2041,0.04
2042,0.01
2043,0.03
2044,0.05
2045,0.02
2046,0.09
2047,0.0
2048,0.0
2049,0.0
2050,0.02
2051,0.0
2052,0.57
2053,0.04
2054,0.02
2055,0.04
2056,0.04
2057,0.03
2058,0.07
2059,0.01
2060,0.0
2061,0.01
2062,0.0
2063,0.02
2064,0.17
2065,0.11
2066,0.03
2067,0.07
2068,0.77
2069,0.01
2070,0.27
2071,0.03
2072,0.59
2073,0.0
2074,0.37
2075,0.04
2076,0.0
2077,0.17
2078,0.47
2079,0.01
2080,0.09
2081,0.0
2082,0.01
2083,0.13
2084,0.0
2085,0.13
2086,0.0
2087,0.0
2088,0.11
2089,0.0
2090,0.03
2091,0.0
2092,0.02
2093,0.0
2094,0.01
2095,0.0
2096,0.01
2097,0.32
2098,0.03
2099,0.05
2100,0.0
2101,0.05
2102,0.11
2103,0.04
2104,0.4
2105,0.01
2106,0.0
2107,0.0
2108,0.04
2109,0.04
2110,0.01
2111,0.04
2112,0.13
2113,0.22
2114,0.06
2115,0.27
2116,0.0
2117,0.01
2118,0.0
2119,0.0
2120,0.19
2121,0.07
2122,0.06
2123,0.03
2124,0.01
2125,0.08
2126,0.21
2127,0.02
2128,0.06
2129,0.01
2130,0.06
2131,0.04
2132,0.12
2133,0.13
2134,0.05
2135,0.03
2136,0.03
2137,0.0
2138,0.04
