Id,Probability
1012,0.0
1013,0.01
1014,0.22
1015,0.02
1016,0.11
1017,0.0
1018,0.33
1019,0.02
1020,0.0
1021,0.01
1022,0.07
1023,0.01
1024,0.26
1025,0.0
1026,0.0
1027,0.01
1028,0.0
1029,0.0
1030,0.02
1031,0.04
1032,0.07
1033,0.09
1034,0.0
1035,0.0
1036,0.01
1037,0.0
1038,0.0
1039,0.01
1040,0.0
1041,0.09
1042,0.45
1043,0.0
1044,0.03
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.02
1051,0.06
1052,0.02
1053,0.15
1054,0.0
1055,0.04
1056,0.0
1057,0.0
1058,0.05
1059,0.09
1060,0.05
1061,0.05
1062,0.04
1063,0.02
1064,0.0
1065,0.18
1066,0.01
1067,0.01
1068,0.0
1069,0.0
1070,0.0
1071,0.03
1072,0.08
1073,0.35
1074,0.0
1075,0.01
1076,0.02
1077,0.04
1078,0.01
1079,0.2
1080,0.03
1081,0.0
1082,0.32
1083,0.02
1084,0.0
1085,0.0
1086,0.03
1087,0.09
1088,0.03
1089,0.39
1090,0.03
1091,0.0
1092,0.01
1093,0.16
1094,0.04
1095,0.28
1096,0.03
1097,0.04
1098,0.16
1099,0.12
1100,0.02
1101,0.01
1102,0.01
1103,0.01
1104,0.0
1105,0.08
1106,0.0
1107,0.01
1108,0.16
1109,0.1
1110,0.0
1111,0.01
1112,0.0
1113,0.01
1114,0.02
1115,0.01
1116,0.0
1117,0.0
1118,0.26
1119,0.0
1120,0.01
1121,0.0
1122,0.0
1123,0.0
1124,0.15
1125,0.0
1126,0.09
1127,0.0
1128,0.33
1129,0.01
1130,0.0
1131,0.0
1132,0.5083571428571428
1133,0.09
1134,0.02
1135,0.21
1136,0.0
1137,0.03
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.01
1143,0.05
1144,0.37
1145,0.0
1146,0.08
1147,0.06
1148,0.0
1149,0.02
1150,0.01
1151,0.0
1152,0.07
1153,0.0
1154,0.02
1155,0.13
1156,0.0
1157,0.39
1158,0.65
1159,0.08
1160,0.0
1161,0.19
1162,0.05
1163,0.09
1164,0.01
1165,0.04
1166,0.05
1167,0.0
1168,0.02
1169,0.0
1170,0.0
1171,0.53
1172,0.02
1173,0.02
1174,0.0
1175,0.19
1176,0.51
1177,0.28
1178,0.31
1179,0.03
1180,0.06016666666666667
1181,0.44
1182,0.02
1183,0.13
1184,0.13
1185,0.02
1186,0.15
1187,0.03
1188,0.44
1189,0.03
1190,0.0
1191,0.31
1192,0.0
1193,0.59
1194,0.04
1195,0.2
1196,0.02
1197,0.0
1198,0.0
1199,0.09
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.06
1206,0.0
1207,0.57
1208,0.0
1209,0.05
1210,0.01
1211,0.05
1212,0.05
1213,0.0
1214,0.0
1215,0.78
1216,0.03
1217,0.08
1218,0.0
1219,0.05
1220,0.02
1221,0.07
1222,0.05
1223,0.18
1224,0.0
1225,0.03
1226,0.01
1227,0.0
1228,0.1
1229,0.36
1230,0.75
1231,0.0
1232,0.07
1233,0.04
1234,0.65
1235,0.89
1236,0.0
1237,0.13
1238,0.48
1239,0.02
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.04
1245,0.03
1246,0.19
1247,0.02
1248,0.0
1249,0.09
1250,0.0
1251,0.42
1252,0.03
1253,0.0
1254,0.26
1255,0.02
1256,0.04
1257,0.02
1258,0.03
1259,0.0
1260,0.27
1261,0.0
1262,0.1
1263,0.06
1264,0.05
1265,0.0
1266,0.01
1267,0.09
1268,0.15
1269,0.01
1270,0.05
1271,0.0
1272,0.32
1273,0.13
1274,0.12
1275,0.06
1276,0.68
1277,0.02
1278,0.21
1279,0.12
1280,0.01
1281,0.17
1282,0.02
1283,0.04
1284,0.15
1285,0.0
1286,0.01
1287,0.0
1288,0.08
1289,0.01
1290,0.04
1291,0.02
1292,0.21
1293,0.02
1294,0.48
1295,0.01
1296,0.02
1297,0.16
1298,0.0
1299,0.0
1300,0.07
1301,0.0
1302,0.0
1303,0.29
1304,0.07
1305,0.0
1306,0.0
1307,0.1
1308,0.0
1309,0.01
1310,0.04
1311,0.0
1312,0.0
1313,0.02
1314,0.0
1315,0.03
1316,0.05
1317,0.34
1318,0.02
1319,0.01
1320,0.0
1321,0.0
1322,0.18
1323,0.16
1324,0.05
1325,0.0
1326,0.01
1327,0.01
1328,0.07
1329,0.07
1330,0.02
1331,0.01
1332,0.0
1333,0.07
1334,0.05
1335,0.08
1336,0.05
1337,0.0
1338,0.02
1339,0.14
1340,0.02
1341,0.0
1342,0.0
1343,0.02
1344,0.01
1345,0.03
1346,0.0
1347,0.04
1348,0.02
1349,0.31
1350,0.02
1351,0.04
1352,0.01
1353,0.0
1354,0.0
1355,0.07
1356,0.0
1357,0.01
1358,0.01
1359,0.0
1360,0.0
1361,0.12
1362,0.0
1363,0.01
1364,0.01
1365,0.04
1366,0.0
1367,0.04
1368,0.11
1369,0.53
1370,0.0
1371,0.06
1372,0.0
1373,0.01
1374,0.1
1375,0.08
1376,0.0
1377,0.43
1378,0.03
1379,0.04
1380,0.0
1381,0.08
1382,0.11
1383,0.04
1384,0.0
1385,0.03
1386,0.0
1387,0.01
1388,0.08
1389,0.03
1390,0.03
1391,0.0
1392,0.01
1393,0.01
1394,0.1
1395,0.04
1396,0.07
1397,0.0
1398,0.03
1399,0.16
1400,0.02
1401,0.05
1402,0.01
1403,0.0
1404,0.11
1405,0.0
1406,0.01
1407,0.0
1408,0.01
1409,0.0
1410,0.01
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.01
1416,0.0
1417,0.02
1418,0.0
1419,0.64
1420,0.02
1421,0.03
1422,0.23
1423,0.0
1424,0.08
1425,0.0
1426,0.01
1427,0.02
1428,0.0
1429,0.01
1430,0.02
1431,0.17
1432,0.0
1433,0.03
1434,0.01
1435,0.01
1436,0.5
1437,0.02
1438,0.03
1439,0.01
1440,0.51
1441,0.01
1442,0.0
1443,0.0
1444,0.07
1445,0.0
1446,0.35
1447,0.13
1448,0.01
1449,0.0
1450,0.0
1451,0.09
1452,0.0
1453,0.0
1454,0.0
1455,0.01
1456,0.38
1457,0.0
1458,0.0
1459,0.0
1460,0.01
1461,0.05
1462,0.01
1463,0.11
1464,0.0
1465,0.01
1466,0.02
1467,0.08
1468,0.0
1469,0.11
1470,0.0
1471,0.25
1472,0.03
1473,0.0
1474,0.0
1475,0.38
1476,0.15
1477,0.0
1478,0.0
1479,0.05
1480,0.03
1481,0.0
1482,0.04
1483,0.0
1484,0.05
1485,0.55
1486,0.48
1487,0.07
1488,0.01
1489,0.17
1490,0.03
1491,0.07
1492,0.01
1493,0.06
1494,0.06
1495,0.24
1496,0.01
1497,0.0
1498,0.0
1499,0.29
1500,0.02
1501,0.19
1502,0.01
1503,0.23
1504,0.12
1505,0.0
1506,0.14
1507,0.01
1508,0.03
1509,0.05
1510,0.0
1511,0.01
1512,0.02
1513,0.0
1514,0.02
1515,0.02
1516,0.0
1517,0.11
1518,0.18
1519,0.0
1520,0.04
1521,0.02
1522,0.02
1523,0.01
1524,0.0
1525,0.02
1526,0.27
1527,0.07
1528,0.03
1529,0.0
1530,0.04
1531,0.03
1532,0.04
1533,0.42
1534,0.0
1535,0.0
1536,0.0
1537,0.32
1538,0.0
1539,0.0
1540,0.0
1541,0.3
1542,0.0
1543,0.07
1544,0.02
1545,0.0
1546,0.01
1547,0.1
1548,0.04
1549,0.21
1550,0.0
1551,0.05
1552,0.01
1553,0.02
1554,0.02
1555,0.72
1556,0.02
1557,0.0
1558,0.61
1559,0.11
1560,0.11
1561,0.01
1562,0.01
1563,0.07
1564,0.0
1565,0.0
1566,0.01
1567,0.0
1568,0.0
1569,0.03
1570,0.27
1571,0.01
1572,0.07
1573,0.06
1574,0.0
1575,0.02
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.04
1585,0.0
1586,0.23
1587,0.2
1588,0.15
1589,0.0
1590,0.0
1591,0.01
1592,0.0
1593,0.04
1594,0.1
1595,0.13
1596,0.0
1597,0.0
1598,0.0
1599,0.04
1600,0.01
1601,0.0
1602,0.0
1603,0.07
1604,0.0
1605,0.0
1606,0.02
1607,0.01
1608,0.08
1609,0.01
1610,0.02
1611,0.06
1612,0.09
1613,0.01
1614,0.12
1615,0.01
1616,0.77
1617,0.64
1618,0.02
1619,0.11
1620,0.5
1621,0.45
1622,0.03
1623,0.57
1624,0.02
1625,0.0
1626,0.0
1627,0.03
1628,0.01
1629,0.04
1630,0.0
1631,0.0
1632,0.29
1633,0.2
1634,0.02
1635,0.0
1636,0.01
1637,0.01
1638,0.02
1639,0.02
1640,0.08
1641,0.01
1642,0.0
1643,0.01
1644,0.07
1645,0.0
1646,0.0
1647,0.17
1648,0.07
1649,0.06
1650,0.06
1651,0.41
1652,0.0
1653,0.01
1654,0.11
1655,0.18
1656,0.0
1657,0.0
1658,0.01
1659,0.01
1660,0.56
1661,0.03
1662,0.17
1663,0.01
1664,0.02
1665,0.03
1666,0.04
1667,0.01
1668,0.21
1669,0.0
1670,0.0
1671,0.0
1672,0.02
1673,0.02
1674,0.49
1675,0.0
1676,0.07
1677,0.0
1678,0.06
1679,0.03
1680,0.01
1681,0.26
1682,0.01
1683,0.04
1684,0.08
1685,0.0
1686,0.03
1687,0.0
1688,0.09
1689,0.1
1690,0.15
1691,0.16
1692,0.01
1693,0.12
1694,0.01
1695,0.11
1696,0.01
1697,0.01
1698,0.01
1699,0.27
1700,0.07
1701,0.03
1702,0.0
1703,0.0
1704,0.13
1705,0.0
1706,0.0
1707,0.02
1708,0.0
1709,0.01
1710,0.02
1711,0.1
1712,0.04
1713,0.17
1714,0.04
1715,0.0
1716,0.0
1717,0.14
1718,0.35
1719,0.0
1720,0.0
1721,0.04
1722,0.01
1723,0.02
1724,0.0
1725,0.07
1726,0.08
1727,0.0
1728,0.42
1729,0.0
1730,0.0
1731,0.01
1732,0.03
1733,0.02
1734,0.0
1735,0.34
1736,0.32
1737,0.0
1738,0.15
1739,0.01
1740,0.1
1741,0.0
1742,0.0
1743,0.02
1744,0.02
1745,0.01
1746,0.41
1747,0.0
1748,0.06
1749,0.0
1750,0.0
1751,0.01
1752,0.01
1753,0.02
1754,0.01
1755,0.07
1756,0.63
1757,0.0
1758,0.0
1759,0.03
1760,0.0
1761,0.02
1762,0.01
1763,0.02
1764,0.0
1765,0.0
1766,0.13
1767,0.29
1768,0.1
1769,0.0
1770,0.0
1771,0.37
1772,0.01
1773,0.26
1774,0.0
1775,0.01
1776,0.01
1777,0.02
1778,0.0
1779,0.07
1780,0.0
1781,0.01
1782,0.02
1783,0.02
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.23
1789,0.0
1790,0.0
1791,0.0
1792,0.04
1793,0.0
1794,0.01
1795,0.05
1796,0.01
1797,0.0
1798,0.03
1799,0.1
1800,0.03
1801,0.04
1802,0.01
1803,0.0
1804,0.03
1805,0.02
1806,0.04
1807,0.07
1808,0.04
1809,0.0
1810,0.64
1811,0.0
1812,0.06
1813,0.05
1814,0.01
1815,0.08
1816,0.11
1817,0.03
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.05
1824,0.0
1825,0.06
1826,0.06
1827,0.0
1828,0.04
1829,0.02
1830,0.03
1831,0.54
1832,0.1
1833,0.03
1834,0.42
1835,0.48
1836,0.04
1837,0.09
1838,0.0
1839,0.06
1840,0.0
1841,0.06
1842,0.0
1843,0.06
1844,0.02
1845,0.02
1846,0.16
1847,0.39
1848,0.03
1849,0.07
1850,0.02
1851,0.0
1852,0.04
1853,0.0
1854,0.0
1855,0.14
1856,0.02
1857,0.02
1858,0.0
1859,0.06
1860,0.15
1861,0.18
1862,0.12
1863,0.33
1864,0.0
1865,0.0
1866,0.13
1867,0.03
1868,0.02
1869,0.0
1870,0.0
1871,0.0
1872,0.02
1873,0.0
1874,0.01
1875,0.19
1876,0.03
1877,0.01
1878,0.0
1879,0.0
1880,0.13
1881,0.03
1882,0.03
1883,0.03
1884,0.05
1885,0.05
1886,0.0
1887,0.39
1888,0.02
1889,0.3
1890,0.18
1891,0.0
1892,0.0
1893,0.0
1894,0.01
1895,0.01
1896,0.0
1897,0.04
1898,0.08
1899,0.01
1900,0.0
1901,0.03
1902,0.07
1903,0.03
1904,0.18
1905,0.01
1906,0.01
1907,0.0
1908,0.02
1909,0.09
1910,0.04
1911,0.02
1912,0.02
1913,0.0
1914,0.01
1915,0.02
1916,0.01
1917,0.09
1918,0.05
1919,0.01
1920,0.5
1921,0.22
1922,0.02
1923,0.26
1924,0.06
1925,0.8061666666666667
1926,0.02
1927,0.0
1928,0.16
1929,0.09
1930,0.22644047619047622
1931,0.01
1932,0.35
1933,0.01
1934,0.12
1935,0.02
1936,0.01
1937,0.24
1938,0.0
1939,0.01
1940,0.16
1941,0.0
1942,0.03
1943,0.04
1944,0.01
1945,0.03
1946,0.0
1947,0.0
1948,0.07
1949,0.0
1950,0.0
1951,0.02
1952,0.02
1953,0.01
1954,0.0
1955,0.01
1956,0.0
1957,0.01
1958,0.01
1959,0.1
1960,0.01
1961,0.01
1962,0.0
1963,0.0
1964,0.08
1965,0.03
1966,0.02
1967,0.21
1968,0.23
1969,0.0
1970,0.01
1971,0.02
1972,0.0
1973,0.11
1974,0.01
1975,0.01
1976,0.37
1977,0.01
1978,0.03
1979,0.09
1980,0.01
1981,0.0
1982,0.12
1983,0.0
1984,0.09
1985,0.03
1986,0.03
1987,0.01
1988,0.04
1989,0.04
1990,0.03
1991,0.3
1992,0.0
1993,0.2
1994,0.03
1995,0.18
1996,0.0
1997,0.03
1998,0.0
1999,0.0
2000,0.08
2001,0.0
2002,0.0
2003,0.0
2004,0.14
2005,0.28
2006,0.01
2007,0.06
2008,0.03
2009,0.56
2010,0.02
2011,0.01
2012,0.06
2013,0.02
2014,0.0
2015,0.04
2016,0.0
2017,0.0
2018,0.01
2019,0.01
2020,0.0
2021,0.04
2022,0.01
2023,0.0
2024,0.0
2025,0.01
2026,0.18
2027,0.01
2028,0.0
2029,0.01
2030,0.0
2031,0.0
2032,0.0
2033,0.09
2034,0.11
2035,0.16
2036,0.09
2037,0.06
2038,0.01
2039,0.06
2040,0.0
2041,0.05
2042,0.0
2043,0.01
2044,0.04
2045,0.04
2046,0.03
2047,0.0
2048,0.0
2049,0.0
2050,0.01
2051,0.01
2052,0.59
2053,0.05
2054,0.0
2055,0.06
2056,0.02
2057,0.07
2058,0.09
2059,0.0
2060,0.0
2061,0.0
2062,0.01
2063,0.0
2064,0.17
2065,0.13
2066,0.02
2067,0.04
2068,0.73
2069,0.01
2070,0.25
2071,0.03
2072,0.56
2073,0.01
2074,0.32
2075,0.05
2076,0.0
2077,0.2
2078,0.39
2079,0.01
2080,0.03
2081,0.0
2082,0.01
2083,0.2
2084,0.0
2085,0.15
2086,0.0
2087,0.02
2088,0.05
2089,0.0
2090,0.04
2091,0.01
2092,0.03
2093,0.01
2094,0.01
2095,0.01
2096,0.0
2097,0.34
2098,0.02
2099,0.02
2100,0.02
2101,0.02
2102,0.05
2103,0.05
2104,0.32
2105,0.03
2106,0.0
2107,0.0
2108,0.04
2109,0.02
2110,0.01
2111,0.01
2112,0.12
2113,0.14
2114,0.03
2115,0.26
2116,0.0
2117,0.01
2118,0.01
2119,0.0
2120,0.14
2121,0.06
2122,0.06
2123,0.04
2124,0.01
2125,0.12
2126,0.16
2127,0.03
2128,0.03
2129,0.01
2130,0.07
2131,0.04
2132,0.18
2133,0.17
2134,0.01
2135,0.0
